Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/16/2026 	_x86_64_	(12 CPU)

01:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:31 PM  all    0.34    0.00   20.71    0.00    0.42    2.79    0.00   19.02    0.00   56.72
01:48:31 PM    0    0.00    0.00   77.53    0.00    1.12    4.49    0.00    4.49    0.00   12.36
01:48:31 PM    1    0.00    0.00   36.63    0.00    0.99    0.99    0.00   57.43    0.00    3.96
01:48:31 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:31 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:31 PM    8    1.09    0.00   16.30    0.00    1.09   30.43    0.00    0.00    0.00   51.09
01:48:31 PM    9    0.00    0.00   15.15    0.00    0.00    0.00    0.00   83.84    0.00    1.01
01:48:31 PM   10    0.99    0.00   48.51    0.00    0.99    0.00    0.00   45.54    0.00    3.96
01:48:31 PM   11    1.98    0.00   59.41    0.00    0.99    0.00    0.00   33.66    0.00    3.96

01:48:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:32 PM  all    0.00    0.00   20.46    0.00    0.34    2.79    0.00   20.12    0.00   56.21
01:48:32 PM    0    0.00    0.00   73.68    0.00    2.11    3.16    0.00   14.74    0.00    6.32
01:48:32 PM    1    0.00    0.00   41.41    0.00    0.00    2.02    0.00   53.54    0.00    3.03
01:48:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:32 PM    8    0.00    0.00   17.39    0.00    1.09   30.43    0.00    2.17    0.00   48.91
01:48:32 PM    9    0.00    0.00    2.94    0.00    0.98    0.00    0.00   95.10    0.00    0.98
01:48:32 PM   10    0.00    0.00   54.00    0.00    0.00    0.00    0.00   42.00    0.00    4.00
01:48:32 PM   11    1.05    0.00   61.05    0.00    0.00    0.00    0.00   31.58    0.00    6.32

01:48:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:33 PM  all    0.34    0.00   20.68    0.00    0.42    2.95    0.00   19.49    0.00   56.12
01:48:33 PM    0    1.03    0.00   60.82    0.00    0.00    1.03    0.00   36.08    0.00    1.03
01:48:33 PM    1    0.00    0.00   25.51    0.00    1.02    0.00    0.00   70.41    0.00    3.06
01:48:33 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:33 PM    8    1.05    0.00   15.79    0.00    1.05   31.58    0.00    0.00    0.00   50.53
01:48:33 PM    9    1.04    0.00   63.54    0.00    1.04    2.08    0.00   26.04    0.00    6.25
01:48:33 PM   10    1.00    0.00   36.00    0.00    1.00    1.00    0.00   60.00    0.00    1.00
01:48:33 PM   11    0.00    0.00   49.49    0.00    1.01    1.01    0.00   42.42    0.00    6.06

01:48:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:34 PM  all    0.00    0.00   20.87    0.00    0.42    2.88    0.00   19.42    0.00   56.32
01:48:34 PM    0    0.00    0.00   40.59    0.00    0.99    0.00    0.00   57.43    0.00    0.99
01:48:34 PM    1    0.00    0.00   18.81    0.00    0.99    0.99    0.00   76.24    0.00    2.97
01:48:34 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:34 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:34 PM    8    0.00    0.00   15.73    0.00    1.12   31.46    0.00    2.25    0.00   49.44
01:48:34 PM    9    0.00    0.00   54.64    0.00    0.00    0.00    0.00   42.27    0.00    3.09
01:48:34 PM   10    0.00    0.00   73.63    0.00    1.10    1.10    0.00   16.48    0.00    7.69
01:48:34 PM   11    1.00    0.00   52.00    0.00    1.00    4.00    0.00   36.00    0.00    6.00

01:48:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:35 PM  all    0.08    0.00   19.15    0.00    0.25    2.88    0.00   20.76    0.00   56.86
01:48:35 PM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00   95.05    0.00    0.99
01:48:35 PM    1    0.00    0.00   54.84    0.00    1.08    4.30    0.00   33.33    0.00    6.45
01:48:35 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:35 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:35 PM    8    1.08    0.00   12.90    0.00    0.00   30.11    0.00    0.00    0.00   55.91
01:48:35 PM    9    0.00    0.00   51.49    0.00    0.99    0.00    0.00   46.53    0.00    0.99
01:48:35 PM   10    0.00    0.00   46.46    0.00    0.00    2.02    0.00   47.47    0.00    4.04
01:48:35 PM   11    0.00    0.00   65.59    0.00    1.08    0.00    0.00   25.81    0.00    7.53

01:48:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:36 PM  all    0.08    0.00   21.08    0.00    0.42    3.04    0.00   19.39    0.00   55.99
01:48:36 PM    0    0.00    0.00    6.06    0.00    1.01    0.00    0.00   92.93    0.00    0.00
01:48:36 PM    1    0.00    0.00   55.88    0.00    0.98    0.00    0.00   39.22    0.00    3.92
01:48:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:36 PM    8    0.00    0.00   14.89    0.00    1.06   31.91    0.00    0.00    0.00   52.13
01:48:36 PM    9    0.00    0.00   75.26    0.00    1.03    3.09    0.00   16.49    0.00    4.12
01:48:36 PM   10    0.00    0.00   60.22    0.00    1.08    0.00    0.00   32.26    0.00    6.45
01:48:36 PM   11    0.99    0.00   43.56    0.00    0.00    2.97    0.00   51.49    0.00    0.99

01:48:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:37 PM  all    0.00    0.00   20.52    0.00    0.25    3.04    0.00   19.76    0.00   56.42
01:48:37 PM    0    0.00    0.00   56.57    0.00    0.00    0.00    0.00   41.41    0.00    2.02
01:48:37 PM    1    0.00    0.00   13.27    0.00    0.00    1.02    0.00   85.71    0.00    0.00
01:48:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:37 PM    8    0.00    0.00   10.42    0.00    1.04   32.29    0.00    1.04    0.00   55.21
01:48:37 PM    9    0.00    0.00   43.43    0.00    0.00    0.00    0.00   52.53    0.00    4.04
01:48:37 PM   10    0.00    0.00   80.21    0.00    1.04    0.00    0.00   13.54    0.00    5.21
01:48:37 PM   11    0.00    0.00   45.83    0.00    1.04    4.17    0.00   44.79    0.00    4.17

01:48:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:38 PM  all    0.17    0.00   20.79    0.08    0.42    2.70    0.00   18.85    0.00   56.97
01:48:38 PM    0    0.00    0.00   36.36    0.00    1.01    1.01    0.00   59.60    0.00    2.02
01:48:38 PM    1    1.05    0.00   61.05    1.05    1.05    1.05    0.00   21.05    0.00   13.68
01:48:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:38 PM    8    0.00    0.00   19.78    0.00    1.10   28.57    0.00    1.10    0.00   49.45
01:48:38 PM    9    0.00    0.00   49.49    0.00    0.00    0.00    0.00   44.44    0.00    6.06
01:48:38 PM   10    1.00    0.00   26.00    0.00    1.00    4.00    0.00   65.00    0.00    3.00
01:48:38 PM   11    0.00    0.00   59.60    0.00    1.01    0.00    0.00   34.34    0.00    5.05

01:48:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:39 PM  all    0.17    0.00   21.14    0.42    0.34    2.80    0.00   18.17    0.00   56.96
01:48:39 PM    0    0.00    0.00   53.61    0.00    0.00    0.00    0.00   39.18    0.00    7.22
01:48:39 PM    1    0.00    0.00   64.89    0.00    1.06    2.13    0.00   24.47    0.00    7.45
01:48:39 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:39 PM    8    1.09    0.00   15.22    4.35    1.09   29.35    0.00    0.00    0.00   48.91
01:48:39 PM    9    0.00    0.00   59.18    1.02    1.02    1.02    0.00   32.65    0.00    5.10
01:48:39 PM   10    0.00    0.00    6.00    0.00    1.00    3.00    0.00   90.00    0.00    0.00
01:48:39 PM   11    1.03    0.00   59.79    0.00    0.00    0.00    0.00   31.96    0.00    7.22

01:48:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:40 PM  all    0.00    0.00   20.44    0.00    0.42    3.11    0.00   19.68    0.00   56.27
01:48:40 PM    0    0.00    0.00   43.14    0.00    0.98    0.98    0.00   50.00    0.00    4.90
01:48:40 PM    1    0.00    0.00   64.36    0.00    0.99    1.98    0.00   31.68    0.00    0.99
01:48:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:40 PM    8    0.00    0.00   10.87    0.00    1.09   32.61    0.00    1.09    0.00   54.35
01:48:40 PM    9    1.06    0.00   71.28    0.00    1.06    3.19    0.00   17.02    0.00    6.38
01:48:40 PM   10    0.00    0.00    3.00    0.00    0.00    0.00    0.00   96.00    0.00    1.00
01:48:40 PM   11    0.00    0.00   54.00    0.00    1.00    1.00    0.00   38.00    0.00    6.00

01:48:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:41 PM  all    0.34    0.00   21.39    0.00    0.25    2.79    0.00   19.19    0.00   56.04
01:48:41 PM    0    1.01    0.00   33.33    0.00    0.00    0.00    0.00   63.64    0.00    2.02
01:48:41 PM    1    1.04    0.00   67.71    0.00    0.00    0.00    0.00   25.00    0.00    6.25
01:48:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:41 PM    8    1.08    0.00   16.13    0.00    1.08   31.18    0.00    0.00    0.00   50.54
01:48:41 PM    9    0.00    0.00   61.86    0.00    1.03    1.03    0.00   30.93    0.00    5.15
01:48:41 PM   10    0.00    0.00   28.00    0.00    1.00    3.00    0.00   67.00    0.00    1.00
01:48:41 PM   11    1.02    0.00   53.06    0.00    0.00    0.00    0.00   43.88    0.00    2.04

01:48:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:42 PM  all    0.00    0.00   19.97    0.00    0.51    2.71    0.00   19.71    0.00   56.94
01:48:42 PM    0    0.00    0.00   62.77    0.00    2.13    2.13    0.00   26.60    0.00    6.38
01:48:42 PM    1    0.00    0.00    8.91    0.00    0.99    2.97    0.00   85.15    0.00    1.98
01:48:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:42 PM    8    1.10    0.00   19.78    0.00    1.10   29.67    0.00    1.10    0.00   47.25
01:48:42 PM    9    0.00    0.00   44.55    0.00    0.00    0.00    0.00   49.50    0.00    5.94
01:48:42 PM   10    1.00    0.00   42.00    0.00    1.00    0.00    0.00   50.00    0.00    6.00
01:48:42 PM   11    0.00    0.00   66.32    0.00    1.05    0.00    0.00   22.11    0.00   10.53

01:48:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:43 PM  all    0.08    0.00   21.57    0.00    0.51    3.03    0.00   18.20    0.00   56.53
01:48:43 PM    0    0.00    0.00   58.00    0.00    1.00    2.00    0.00   36.00    0.00    3.00
01:48:43 PM    1    0.00    0.00    4.00    0.00    1.00    3.00    0.00   92.00    0.00    0.00
01:48:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:43 PM    8    0.00    0.00   11.11    0.00    1.11   32.22    0.00    0.00    0.00   55.56
01:48:43 PM    9    0.99    0.00   62.38    0.00    0.99    1.98    0.00   30.69    0.00    2.97
01:48:43 PM   10    0.00    0.00   55.00    0.00    1.00    0.00    0.00   40.00    0.00    4.00
01:48:43 PM   11    1.04    0.00   68.75    0.00    1.04    0.00    0.00   17.71    0.00   11.46

01:48:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:44 PM  all    0.08    0.00   14.82    1.69    0.17    1.52    0.00   11.94    0.00   69.69
01:48:44 PM    0    0.00    0.00   37.00    0.00    0.00    1.00    0.00   22.00    0.00   40.00
01:48:44 PM    1    0.00    0.00    6.19    0.00    0.00    0.00    0.00   59.79    0.00   34.02
01:48:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:44 PM    8    0.00    0.00   19.15   14.89    0.00   14.89    0.00    3.19    0.00   47.87
01:48:44 PM    9    0.00    0.00   34.65    5.94    0.99    0.00    0.00   30.69    0.00   27.72
01:48:44 PM   10    1.08    0.00   54.84    0.00    1.08    0.00    0.00    1.08    0.00   41.94
01:48:44 PM   11    1.04    0.00   29.17    0.00    0.00    3.12    0.00   27.08    0.00   39.58

01:48:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:45 PM  all    0.17    0.00   27.58    0.25    0.51    0.85    0.00    7.19    0.00   63.45
01:48:45 PM    0    0.00    0.00   25.77    0.00    3.09    8.25    0.00   12.37    0.00   50.52
01:48:45 PM    1    1.01    0.00   68.69    0.00    1.01    0.00    0.00   11.11    0.00   18.18
01:48:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:45 PM    8    0.00    0.00   74.26    0.00    0.99    0.00    0.00   23.76    0.00    0.99
01:48:45 PM    9    1.03    0.00   68.04    1.03    0.00    0.00    0.00   19.59    0.00   10.31
01:48:45 PM   10    0.00    0.00   50.54    0.00    0.00    1.08    0.00    8.60    0.00   39.78
01:48:45 PM   11    0.00    0.00   47.37    2.11    1.05    1.05    0.00   11.58    0.00   36.84

01:48:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:46 PM  all    0.08    0.00   27.24    0.00    0.51    0.85    0.00    7.28    0.00   64.04
01:48:46 PM    0    0.00    0.00   27.37    0.00    2.11    7.37    0.00   15.79    0.00   47.37
01:48:46 PM    1    0.00    0.00   63.64    0.00    1.01    1.01    0.00    4.04    0.00   30.30
01:48:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:46 PM    8    0.00    0.00   59.60    0.00    0.00    1.01    0.00   39.39    0.00    0.00
01:48:46 PM    9    0.00    0.00   89.22    0.00    0.98    0.98    0.00    4.90    0.00    3.92
01:48:46 PM   10    0.00    0.00   56.25    0.00    1.04    0.00    0.00   19.79    0.00   22.92
01:48:46 PM   11    1.10    0.00   31.87    0.00    1.10    0.00    0.00    4.40    0.00   61.54

01:48:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:47 PM  all    0.08    0.00   26.99    0.00    0.59    1.02    0.00    7.36    0.00   63.87
01:48:47 PM    0    0.00    0.00   84.00    0.00    1.00    0.00    0.00    8.00    0.00    7.00
01:48:47 PM    1    0.00    0.00   77.00    0.00    1.00    0.00    0.00   15.00    0.00    7.00
01:48:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:47 PM    8    0.00    0.00   61.39    0.00    1.98    4.95    0.00   30.69    0.00    0.99
01:48:47 PM    9    0.00    0.00   46.32    0.00    1.05    1.05    0.00   13.68    0.00   37.89
01:48:47 PM   10    1.08    0.00   35.48    0.00    1.08    5.38    0.00   18.28    0.00   38.71
01:48:47 PM   11    1.08    0.00   20.43    0.00    1.08    1.08    0.00    3.23    0.00   73.12

01:48:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:48 PM  all    0.25    0.00   23.35    0.00    0.42    0.76    0.00    6.26    0.00   68.95
01:48:48 PM    0    1.00    0.00   74.00    0.00    0.00    0.00    0.00   11.00    0.00   14.00
01:48:48 PM    1    1.03    0.00   60.82    0.00    0.00    0.00    0.00   11.34    0.00   26.80
01:48:48 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:48 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:48 PM    8    0.00    0.00   32.26    0.00    1.08    4.30    0.00   13.98    0.00   48.39
01:48:48 PM    9    0.00    0.00   50.51    0.00    1.01    0.00    0.00   15.15    0.00   33.33
01:48:48 PM   10    0.00    0.00   35.71    0.00    2.04    4.08    0.00   14.29    0.00   43.88
01:48:48 PM   11    1.05    0.00   29.47    0.00    1.05    1.05    0.00   10.53    0.00   56.84

01:48:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:49 PM  all    0.08    0.00    0.25    0.00    0.17    0.00    0.00    0.00    0.00   99.50
01:48:49 PM    0    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   97.98
01:48:49 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM    8    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00    0.00   98.00
01:48:49 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:49 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

01:48:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:50 PM  all    0.08    0.00    0.17    0.00    0.00    0.08    0.00    0.00    0.00   99.67
01:48:50 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
01:48:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
