Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/15/2026 	_x86_64_	(12 CPU)

04:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:51 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:51 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:51 PM    9    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
04:47:51 PM   10    0.00    0.00    3.09    0.00    1.03    0.00    0.00    1.03    0.00   94.85
04:47:51 PM   11    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99

04:47:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:52 PM  all   15.90    0.00    5.61    0.08    0.00    0.00    0.00   28.70    0.00   49.62
04:47:52 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:52 PM    1    0.00    0.00   54.00    0.00    0.00    0.00    0.00   46.00    0.00    0.00
04:47:52 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:52 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:52 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:52 PM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
04:47:52 PM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:47:52 PM   11    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

04:47:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:53 PM  all   15.93    0.00    5.92    0.00    0.25    0.00    0.00   28.44    0.00   49.37
04:47:53 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:53 PM    1    0.00    0.00   53.47    0.00    0.99    0.00    0.00   44.55    0.00    0.99
04:47:53 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:53 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:53 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:53 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   97.00    0.00    1.00
04:47:53 PM   10    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
04:47:53 PM   11    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:47:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:54 PM  all   15.90    0.00    5.52    0.00    0.17    0.00    0.00   28.79    0.00   49.54
04:47:54 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:54 PM    1    1.00    0.00   53.00    0.00    0.00    0.00    0.00   46.00    0.00    0.00
04:47:54 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:54 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:54 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:54 PM    9    0.00    0.00    0.99    0.00    0.99    0.00    0.00   97.03    0.00    0.99
04:47:54 PM   10    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00    0.00   98.96
04:47:54 PM   11    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:47:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:55 PM  all   16.10    0.00    5.84    0.00    0.08    0.00    0.00   28.44    0.00   49.54
04:47:55 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:55 PM    1    0.00    0.00   55.00    0.00    0.00    0.00    0.00   45.00    0.00    0.00
04:47:55 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:55 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:55 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:55 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
04:47:55 PM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:47:55 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:47:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:56 PM  all   15.75    0.00    5.86    0.00    0.17    0.00    0.00   28.64    0.00   49.41
04:47:56 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:56 PM    1    0.00    0.00   22.45    0.00    0.00    0.00    0.00   16.33    0.00   61.22
04:47:56 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:56 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:56 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:56 PM    9    0.00    0.00    1.01    0.00    1.01    0.00    0.00   97.98    0.00    0.00
04:47:56 PM   10    1.03    0.00    6.19    0.00    1.03    0.00    0.00    3.09    0.00   88.66
04:47:56 PM   11    0.00    0.00   30.00    0.00    0.00    0.00    0.00   26.00    0.00   44.00

04:47:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:57 PM  all   16.04    0.00    5.68    0.00    0.17    0.00    0.00   28.57    0.00   49.54
04:47:57 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:57 PM    1    0.00    0.00   53.00    0.00    1.00    0.00    0.00   46.00    0.00    0.00
04:47:57 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:57 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:57 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:57 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00   97.00    0.00    1.00
04:47:57 PM   10    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
04:47:57 PM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:47:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:58 PM  all   15.78    0.00    5.51    0.08    0.33    0.00    0.00   28.88    0.00   49.42
04:47:58 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:58 PM    1    0.00    0.00   43.56    0.00    0.00    0.00    0.00   37.62    0.00   18.81
04:47:58 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:58 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:58 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:58 PM    9    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:47:58 PM   10    0.00    0.00    9.09    1.01    1.01    0.00    0.00   10.10    0.00   78.79
04:47:58 PM   11    0.00    0.00    1.03    0.00    1.03    0.00    0.00    0.00    0.00   97.94

04:47:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:59 PM  all   16.00    0.00    5.86    0.00    0.00    0.00    0.00   28.56    0.00   49.50
04:47:59 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:59 PM    1    0.00    0.00   54.55    0.00    0.00    0.00    0.00   45.45    0.00    0.00
04:47:59 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:59 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:59 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:59 PM    9    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98    0.00    0.00
04:47:59 PM   10    1.04    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   96.88
04:47:59 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:47:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:00 PM  all   15.92    0.00    6.08    0.25    0.25    0.00    0.00   28.50    0.00   49.00
04:48:00 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:48:00 PM    1    0.00    0.00   55.00    0.00    0.00    0.00    0.00   44.00    0.00    1.00
04:48:00 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:00 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:00 PM    8    0.98    0.00    0.98    0.00    0.98    0.00    0.00   97.06    0.00    0.00
04:48:00 PM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00   97.03    0.00    0.99
04:48:00 PM   10    0.00    0.00    1.02    3.06    1.02    0.00    0.00    1.02    0.00   93.88
04:48:00 PM   11    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92

04:48:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:01 PM  all   15.87    0.00    5.76    0.00    0.17    0.00    0.00   28.65    0.00   49.46
04:48:01 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:48:01 PM    1    0.00    0.00   53.47    0.00    0.99    0.00    0.00   45.54    0.00    0.00
04:48:01 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:01 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:01 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:48:01 PM    9    0.99    0.00    1.98    0.00    0.99    0.00    0.00   96.04    0.00    0.00
04:48:01 PM   10    0.00    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   98.95
04:48:01 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:48:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:02 PM  all   16.22    0.00    5.60    0.00    0.08    0.00    0.00   28.60    0.00   49.50
04:48:02 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:48:02 PM    1    1.02    0.00   31.63    0.00    0.00    0.00    0.00   26.53    0.00   40.82
04:48:02 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:02 PM    3   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:02 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:48:02 PM    9    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98    0.00    0.00
04:48:02 PM   10    1.00    0.00   14.00    0.00    0.00    0.00    0.00    9.00    0.00   76.00
04:48:02 PM   11    1.01    0.00   10.10    0.00    1.01    0.00    0.00   11.11    0.00   76.77

04:48:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:03 PM  all   15.79    0.00    5.93    0.00    0.25    0.00    0.00   28.57    0.00   49.29
04:48:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:48:03 PM    1    0.00    0.00   53.47    0.00    0.00    0.00    0.00   45.54    0.00    0.99
04:48:03 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:03 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:03 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:48:03 PM    9    0.00    0.00    2.00    0.00    1.00    0.00    0.00   97.00    0.00    0.00
04:48:03 PM   10    1.02    0.00    3.06    0.00    1.02    0.00    0.00    0.00    0.00   94.90
04:48:03 PM   11    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:48:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:04 PM  all   16.32    0.00    4.27    1.00    0.17    0.00    0.00   22.01    0.00   56.23
04:48:04 PM    0    0.99    0.00    0.00    0.99    0.99    0.00    0.00   76.24    0.00   20.79
04:48:04 PM    1    0.00    0.00   25.25    0.00    1.01    0.00    0.00   23.23    0.00   50.51
04:48:04 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:04 PM    3   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:04 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.76    0.00   24.24
04:48:04 PM    9    1.01    0.00    2.02    0.00    0.00    0.00    0.00   73.74    0.00   23.23
04:48:04 PM   10    0.00    0.00   15.46    7.22    0.00    0.00    0.00   15.46    0.00   61.86
04:48:04 PM   11    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00

04:48:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:05 PM  all   16.26    0.00   24.14    0.00    0.00    0.00    0.00    9.39    0.00   50.13
04:48:05 PM    0    0.00    0.00   83.84    0.00    0.00    0.00    0.00   14.14    0.00    2.02
04:48:05 PM    1    0.00    0.00   60.61    0.00    0.00    0.00    0.00   13.13    0.00   26.26
04:48:05 PM    2   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:05 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:05 PM    8    0.00    0.00   53.00    0.00    0.00    0.00    0.00   44.00    0.00    3.00
04:48:05 PM    9    0.00    0.00   40.40    0.00    0.00    0.00    0.00   27.27    0.00   32.32
04:48:05 PM   10    1.01    0.00   27.27    0.00    0.00    0.00    0.00    7.07    0.00   64.65
04:48:05 PM   11    0.00    0.00   21.21    0.00    0.00    0.00    0.00    7.07    0.00   71.72

04:48:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:06 PM  all   16.42    0.00   24.08    0.00    0.33    0.00    0.00    9.83    0.00   49.25
04:48:06 PM    0    0.00    0.00   89.00    0.00    0.00    0.00    0.00   11.00    0.00    0.00
04:48:06 PM    1    1.00    0.00   75.00    0.00    0.00    0.00    0.00   24.00    0.00    0.00
04:48:06 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:06 PM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:06 PM    8    0.99    0.00   39.60    0.00    0.99    0.00    0.00   58.42    0.00    0.00
04:48:06 PM    9    0.00    0.00   75.00    0.00    1.00    0.00    0.00   24.00    0.00    0.00
04:48:06 PM   10    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   97.98
04:48:06 PM   11    1.01    0.00    3.03    0.00    1.01    0.00    0.00    0.00    0.00   94.95

04:48:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:07 PM  all   16.04    0.00   24.39    0.00    0.00    0.00    0.00    9.69    0.00   49.62
04:48:07 PM    0    0.00    0.00   85.00    0.00    0.00    0.00    0.00   15.00    0.00    0.00
04:48:07 PM    1    0.00    0.00   63.00    0.00    0.00    0.00    0.00   18.00    0.00   19.00
04:48:07 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:07 PM    3   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:07 PM    8    0.00    0.00   56.00    0.00    0.00    0.00    0.00   44.00    0.00    0.00
04:48:07 PM    9    0.00    0.00   63.00    0.00    0.00    0.00    0.00   37.00    0.00    0.00
04:48:07 PM   10    0.00    0.00   18.56    0.00    0.00    0.00    0.00    2.06    0.00   79.38
04:48:07 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:48:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:08 PM  all   16.54    0.00   24.56    0.00    0.33    0.08    0.00    9.19    0.00   49.29
04:48:08 PM    0    0.00    0.00   85.15    0.00    0.99    0.00    0.00   13.86    0.00    0.00
04:48:08 PM    1    0.00    0.00   31.31    0.00    1.01    1.01    0.00    1.01    0.00   65.66
04:48:08 PM    2   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:08 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:08 PM    8    0.99    0.00   53.47    0.00    0.99    0.00    0.00   44.55    0.00    0.00
04:48:08 PM    9    0.00    0.00   55.56    0.00    0.00    0.00    0.00   44.44    0.00    0.00
04:48:08 PM   10    1.01    0.00   42.42    0.00    1.01    0.00    0.00    5.05    0.00   50.51
04:48:08 PM   11    1.02    0.00   21.43    0.00    0.00    0.00    0.00    1.02    0.00   76.53

04:48:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:09 PM  all   16.82    0.00    1.00    0.00    0.00    0.00    0.00    0.42    0.00   81.77
04:48:09 PM    0    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:48:09 PM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:48:09 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:09 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:09 PM    8    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:48:09 PM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:48:09 PM   10    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:48:09 PM   11    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06

04:48:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:48:10 PM  all   16.83    0.00    0.34    0.42    0.17    0.00    0.00    0.00    0.00   82.24
04:48:10 PM    0    0.00    0.00    1.03    0.00    1.03    0.00    0.00    0.00    0.00   97.94
04:48:10 PM    1    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
04:48:10 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:10 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:48:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:48:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
