Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:53:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:04 PM    9    1.94    0.00   36.89    0.00    0.97    5.83    0.00   23.30    0.00   31.07
04:54:04 PM   10    1.98    0.00   16.83    0.00    0.99   13.86    0.00    3.96    0.00   62.38
04:54:04 PM   11    4.55    0.00   37.27    0.00    0.91    0.00    0.00    9.09    0.00   48.18

04:54:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:05 PM  all    2.87    0.00   33.15    0.00    1.04    9.08    0.00   10.92    0.00   42.95
04:54:05 PM    0    5.50    0.00   41.28    0.00    0.92    0.00    0.00   11.93    0.00   40.37
04:54:05 PM    1    3.81    0.00   36.19    0.00    0.95    0.95    0.00    9.52    0.00   48.57
04:54:05 PM    2    3.70    0.00   32.41    0.00    1.85    1.85    0.00    6.48    0.00   53.70
04:54:05 PM    3    1.00    0.00   36.00    0.00    1.00    6.00    0.00   20.00    0.00   36.00
04:54:05 PM    4    2.86    0.00   46.67    0.00    0.00    0.95    0.00   19.05    0.00   30.48
04:54:05 PM    5    1.02    0.00   17.35    0.00    1.02   25.51    0.00    2.04    0.00   53.06
04:54:05 PM    6    1.00    0.00   12.00    0.00    2.00   46.00    0.00    2.00    0.00   37.00
04:54:05 PM    7    4.55    0.00   37.27    0.00    0.91    5.45    0.00   14.55    0.00   37.27
04:54:05 PM    8    1.96    0.00   40.20    0.00    0.98    5.88    0.00   15.69    0.00   35.29
04:54:05 PM    9    1.90    0.00   33.33    0.00    0.95    5.71    0.00   16.19    0.00   41.90
04:54:05 PM   10    1.00    0.00   20.00    0.00    2.00   15.00    0.00    2.00    0.00   60.00
04:54:05 PM   11    5.31    0.00   41.59    0.00    0.00    0.00    0.00   10.62    0.00   42.48

04:54:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:06 PM  all    2.63    0.00   33.20    0.00    0.96    8.92    0.00   11.39    0.00   42.91
04:54:06 PM    0    6.25    0.00   34.82    0.00    0.89    0.89    0.00    7.14    0.00   50.00
04:54:06 PM    1    1.00    0.00   40.00    0.00    1.00    2.00    0.00   17.00    0.00   39.00
04:54:06 PM    2    2.86    0.00   37.14    0.00    0.95    0.95    0.00   13.33    0.00   44.76
04:54:06 PM    3    0.00    0.00   41.41    0.00    1.01    6.06    0.00   24.24    0.00   27.27
04:54:06 PM    4    7.63    0.00   39.83    0.00    0.85    0.00    0.00   11.86    0.00   39.83
04:54:06 PM    5    0.00    0.00   19.59    0.00    1.03   25.77    0.00    1.03    0.00   52.58
04:54:06 PM    6    1.00    0.00   12.00    0.00    1.00   45.00    0.00    0.00    0.00   41.00
04:54:06 PM    7    1.94    0.00   33.98    0.00    0.97    5.83    0.00   14.56    0.00   42.72
04:54:06 PM    8    3.70    0.00   41.67    0.00    0.93    4.63    0.00   17.59    0.00   31.48
04:54:06 PM    9    3.57    0.00   33.04    0.00    0.89    6.25    0.00    6.25    0.00   50.00
04:54:06 PM   10    0.00    0.00   21.43    0.00    1.02   14.29    0.00    3.06    0.00   60.20
04:54:06 PM   11    1.92    0.00   40.38    0.00    0.96    0.00    0.00   20.19    0.00   36.54

04:54:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:07 PM  all    2.62    0.00   34.21    0.00    1.35    9.60    0.00   11.98    0.00   40.24
04:54:07 PM    0    6.31    0.00   36.04    0.00    0.00    0.90    0.00    8.11    0.00   48.65
04:54:07 PM    1    3.74    0.00   33.64    0.00    1.87    0.93    0.00    5.61    0.00   54.21
04:54:07 PM    2    4.35    0.00   33.91    0.00    4.35    0.87    0.00    2.61    0.00   53.91
04:54:07 PM    3    2.83    0.00   33.02    0.00    0.94    7.55    0.00   15.09    0.00   40.57
04:54:07 PM    4    3.77    0.00   48.11    0.00    0.94    0.94    0.00   16.98    0.00   29.25
04:54:07 PM    5    1.01    0.00   22.22    0.00    1.01   25.25    0.00    1.01    0.00   49.49
04:54:07 PM    6    0.00    0.00   14.00    0.00    2.00   46.00    0.00    1.00    0.00   37.00
04:54:07 PM    7    2.83    0.00   41.51    0.00    0.94    1.89    0.00   22.64    0.00   30.19
04:54:07 PM    8    0.99    0.00   46.53    0.00    0.99    5.94    0.00   30.69    0.00   14.85
04:54:07 PM    9    0.97    0.00   35.92    0.00    0.97    5.83    0.00   19.42    0.00   36.89
04:54:07 PM   10    0.99    0.00   21.78    0.00    1.98   22.77    0.00    1.98    0.00   50.50
04:54:07 PM   11    2.86    0.00   41.90    0.00    0.00    0.95    0.00   19.05    0.00   35.24

04:54:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:08 PM  all    2.55    0.00   33.84    0.00    1.20    8.78    0.00   12.77    0.00   40.86
04:54:08 PM    0    5.50    0.00   33.94    0.00    0.92    0.92    0.00    6.42    0.00   52.29
04:54:08 PM    1    2.83    0.00   33.02    0.00    1.89    1.89    0.00   10.38    0.00   50.00
04:54:08 PM    2    1.01    0.00   34.34    0.00    1.01    1.01    0.00   10.10    0.00   52.53
04:54:08 PM    3    0.00    0.00   31.96    0.00    1.03    7.22    0.00   15.46    0.00   44.33
04:54:08 PM    4    6.25    0.00   40.18    0.00    0.00    0.00    0.00   15.18    0.00   38.39
04:54:08 PM    5    0.00    0.00   24.74    0.00    2.06   24.74    0.00    1.03    0.00   47.42
04:54:08 PM    6    1.01    0.00   13.13    0.00    2.02   45.45    0.00    0.00    0.00   38.38
04:54:08 PM    7    2.70    0.00   43.24    0.00    0.00    0.00    0.00   21.62    0.00   32.43
04:54:08 PM    8    0.00    0.00   47.52    0.00    0.99    6.93    0.00   31.68    0.00   12.87
04:54:08 PM    9    6.14    0.00   30.70    0.00    1.75    5.26    0.00    8.77    0.00   47.37
04:54:08 PM   10    1.00    0.00   23.00    0.00    2.00   17.00    0.00    3.00    0.00   54.00
04:54:08 PM   11    2.78    0.00   47.22    0.00    0.93    0.00    0.00   27.78    0.00   21.30

04:54:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:09 PM  all    4.87    0.00   19.97    0.00    0.72    7.59    0.00   18.45    0.00   48.40
04:54:09 PM    0    3.74    0.00   27.10    0.00    0.93    0.00    0.00   38.32    0.00   29.91
04:54:09 PM    1    2.94    0.00   10.78    0.00    0.00   49.02    0.00    0.98    0.00   36.27
04:54:09 PM    2    0.00    0.00   11.88    0.00    0.99    0.00    0.00   11.88    0.00   75.25
04:54:09 PM    3    0.98    0.00   10.78    0.00    2.94   14.71    0.00    4.90    0.00   65.69
04:54:09 PM    4    3.88    0.00   21.36    0.00    0.97    0.00    0.00    6.80    0.00   66.99
04:54:09 PM    5    0.00    0.00    4.12    0.00    0.00    8.25    0.00    0.00    0.00   87.63
04:54:09 PM    6    0.00    0.00    4.08    0.00    1.02   14.29    0.00    0.00    0.00   80.61
04:54:09 PM    7    0.98    0.00   16.67    0.00    0.98    0.00    0.00   72.55    0.00    8.82
04:54:09 PM    8    0.00    0.00   45.65    0.00    1.09    2.17    0.00   10.87    0.00   40.22
04:54:09 PM    9   24.34    0.00   20.39    0.00    0.00    0.66    0.00    4.61    0.00   50.00
04:54:09 PM   10   11.34    0.00   54.64    0.00    0.00    5.15    0.00    1.03    0.00   27.84
04:54:09 PM   11    0.00    0.00   14.14    0.00    0.00    0.00    0.00   73.74    0.00   12.12

04:54:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:10 PM  all    2.83    0.00   16.68    0.00    0.24    6.15    0.00   19.51    0.00   54.57
04:54:10 PM    0    1.02    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   88.78
04:54:10 PM    1    0.00    0.00    1.96    0.00    0.98   59.80    0.00    0.00    0.00   37.25
04:54:10 PM    2    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
04:54:10 PM    3    1.00    0.00   13.00    0.00    1.00   15.00    0.00    0.00    0.00   70.00
04:54:10 PM    4    1.01    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:54:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:10 PM    7    0.00    0.00    8.00    0.00    0.00    0.00    0.00   92.00    0.00    0.00
04:54:10 PM    8    1.05    0.00   20.00    0.00    0.00    0.00    0.00   38.95    0.00   40.00
04:54:10 PM    9   11.43    0.00   31.43    0.00    0.00    0.00    0.00   15.00    0.00   42.14
04:54:10 PM   10   13.86    0.00   85.15    0.00    0.99    0.00    0.00    0.00    0.00    0.00
04:54:10 PM   11    0.00    0.00    8.00    0.00    0.00    0.00    0.00   91.00    0.00    1.00

04:54:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:11 PM  all    4.13    0.00   15.33    0.00    0.08    7.86    0.00   21.45    0.00   51.15
04:54:11 PM    0    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:54:11 PM    1    0.00    0.00    0.00    0.00    0.00   75.96    0.00    0.00    0.00   24.04
04:54:11 PM    2   20.86    0.00   10.79    0.00    0.00    0.00    0.00    0.00    0.00   68.35
04:54:11 PM    3    0.00    0.00    0.00    0.00    0.00   19.19    0.00    0.00    0.00   80.81
04:54:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:11 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:54:11 PM    6    3.31    0.00   14.88    0.00    0.00    0.00    0.00    0.00    0.00   81.82
04:54:11 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:54:11 PM    8    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
04:54:11 PM    9    0.00    0.00   28.00    0.00    1.00    0.00    0.00   71.00    0.00    0.00
04:54:11 PM   10   16.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:54:11 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00

04:54:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:12 PM  all    5.01    0.00   16.28    0.00    0.16    7.59    0.00   20.74    0.00   50.16
04:54:12 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:54:12 PM    1    0.00    0.00    0.97    0.00    0.00   75.73    0.00    0.00    0.00   23.30
04:54:12 PM    2   28.32    0.00   15.61    0.00    0.00    0.00    0.00    0.00    0.00   56.07
04:54:12 PM    3    0.00    0.00    0.00    0.00    1.00   19.00    0.00    0.00    0.00   80.00
04:54:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:12 PM    5    0.00    0.00   11.22    0.00    1.02    0.00    0.00    0.00    0.00   87.76
04:54:12 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:54:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:54:12 PM    8    0.00    0.00   46.15    0.00    0.00    0.00    0.00    0.00    0.00   53.85
04:54:12 PM    9    0.00    0.00   33.66    0.00    0.00    0.00    0.00   64.36    0.00    1.98
04:54:12 PM   10   14.85    0.00   85.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:54:12 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00

04:54:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:13 PM  all    1.68    0.00   14.67    0.00    0.34    7.04    0.00   21.79    0.00   54.48
04:54:13 PM    0    1.94    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   92.23
04:54:13 PM    1    0.00    0.00    0.00    0.00    0.00   67.00    0.00    0.00    0.00   33.00
04:54:13 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:54:13 PM    3    0.00    0.00    0.00    0.00    0.00   17.00    0.00    0.00    0.00   83.00
04:54:13 PM    4    0.00    0.00   27.08    0.00    1.04    0.00    0.00    0.00    0.00   71.88
04:54:13 PM    5    0.00    0.00   22.92    0.00    1.04    0.00    0.00    0.00    0.00   76.04
04:54:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:13 PM    7    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:54:13 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:13 PM    9    0.00    0.00   38.38    0.00    0.00    0.00    0.00   61.62    0.00    0.00
04:54:13 PM   10   17.17    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:54:13 PM   11    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00

04:54:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:14 PM  all    2.05    0.00   15.57    0.00    0.41    6.39    0.00   20.57    0.00   55.00
04:54:14 PM    0    1.14    0.00   31.82    0.00    1.14    0.00    0.00    0.00    0.00   65.91
04:54:14 PM    1    0.00    0.00    0.00    0.00    0.96   60.58    0.00    0.00    0.00   38.46
04:54:14 PM    2    0.98    0.00    0.98    0.00    0.98    0.00    0.00    0.00    0.00   97.06
04:54:14 PM    3    0.99    0.00    0.00    0.00    0.99   14.85    0.00    0.00    0.00   83.17
04:54:14 PM    4    0.00    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   86.60
04:54:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:14 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00   94.95    0.00    0.00
04:54:14 PM    8    0.00    0.00    5.15    0.00    0.00    0.00    0.00   24.74    0.00   70.10
04:54:14 PM    9    5.26    0.00   34.59    0.00    0.75    0.00    0.00   29.32    0.00   30.08
04:54:14 PM   10   14.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:54:14 PM   11    0.99    0.00    5.94    0.00    0.00    0.00    0.00   93.07    0.00    0.00

04:54:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:15 PM  all    4.21    0.00   14.24    0.00    0.16    6.63    0.00   20.15    0.00   54.45
04:54:15 PM    0    1.92    0.00   10.58    0.00    0.00    0.00    0.00    0.00    0.00   87.50
04:54:15 PM    1    0.00    0.00    2.86    0.00    0.00   59.05    0.00    0.00    0.00   38.10
04:54:15 PM    2   26.57    0.00   12.59    0.00    0.00    0.70    0.00    0.00    0.00   60.14
04:54:15 PM    3    0.00    0.00    3.00    0.00    0.00   19.00    0.00    0.00    0.00   78.00
04:54:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:15 PM    7    0.00    0.00   31.11    0.00    1.11    0.00    0.00   26.67    0.00   41.11
04:54:15 PM    8    0.00    0.00    7.00    0.00    0.00    0.00    0.00   67.00    0.00   26.00
04:54:15 PM    9    0.00    0.00   11.70    0.00    0.00    0.00    0.00   72.34    0.00   15.96
04:54:15 PM   10   13.86    0.00   85.15    0.00    0.99    0.00    0.00    0.00    0.00    0.00
04:54:15 PM   11    0.00    0.00    9.09    0.00    0.00    0.00    0.00   90.91    0.00    0.00

04:54:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:54:16 PM  all    1.93    0.00   14.42    0.00    0.34    6.71    0.00   21.12    0.00   55.49
04:54:16 PM    0    5.36    0.00    7.14    0.00    0.00    0.89    0.00    0.00    0.00   86.61
04:54:16 PM    1    0.00    0.00    1.96    0.00    0.00   58.82    0.00    0.00    0.00   39.22
04:54:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:16 PM    3    0.00    0.00    0.00    0.00    1.00   19.00    0.00    0.00    0.00   80.00
04:54:16 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:54:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:54:16 PM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:54:16 PM    7    0.00    0.00   48.81    0.00    2.38    0.00    0.00    0.00    0.00   48.81
04:54:16 PM    8    0.98    0.00    7.84    0.00    0.98    0.00    0.00   90.20    0.00    0.00
04:54:16 PM    9    1.04    0.00   15.62    0.00    0.00    0.00    0.00   70.83    0.00   12.50
04:54:16 PM   10   13.13    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:54:16 PM   11    0.99    0.00    7.92    0.00    0.00    0.00    0.00   91.09    0.00    0.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.83    0.00   29.86    0.05    0.92    8.39    0.00   11.97    0.00   45.97
Average:       0    5.60    0.00   33.30    0.01    0.59    0.57    0.00    9.56    0.00   50.37
Average:       1    2.86    0.00   32.63    0.09    1.11    8.00    0.00   12.01    0.00   43.29
Average:       2    4.16    0.00   33.38    0.01    0.96    1.73    0.00   13.40    0.00   46.36
Average:       3    2.14    0.00   30.46    0.19    1.01    7.02    0.00   13.34    0.00   45.84
Average:       4    3.98    0.00   37.42    0.07    0.56    0.33    0.00   14.25    0.00   43.39
Average:       5    0.67    0.00   18.36    0.10    0.97   20.91    0.00    1.11    0.00   57.88
Average:       6    0.53    0.00   10.35    0.04    1.37   39.33    0.00    0.71    0.00   47.67
Average:       7    1.78    0.00   30.14    0.03    1.10    5.96    0.00   19.09    0.00   41.89
Average:       8    1.87    0.00   34.10    0.04    0.96    4.30    0.00   16.18    0.00   42.55
Average:       9    2.89    0.00   32.22    0.01    0.87    4.52    0.00   17.75    0.00   41.74
Average:      10    2.52    0.00   29.85    0.04    1.18   10.02    0.00    3.87    0.00   52.52
Average:      11    4.43    0.00   34.06    0.00    0.41    1.05    0.00   20.91    0.00   39.14
