Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:53:06 PM   UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:54:09 PM  1008         -     56522    0.00   10.00    0.00    1.00   10.00     9  |__vhost-56518
04:54:09 PM  1008         -     56523    0.00    9.00    0.00    1.00    9.00     6  |__vhost-56518
04:54:09 PM  1008         -     56524    0.00   42.00    0.00    4.00   42.00     9  |__vhost-56518
04:54:09 PM  1008         -     56525    0.00   14.00   13.00    0.00   27.00     4  |__qemu-virtio_tcp
04:54:09 PM  1008         -     56526    1.00   14.00   80.00    0.00   95.00     7  |__qemu-virtio_tcp
04:54:09 PM  1008         -     56527    0.00   18.00   78.00    0.00   96.00    11  |__qemu-virtio_tcp
04:54:09 PM  1008         -     56528    0.00   32.00   62.00    0.00   93.00     8  |__qemu-virtio_tcp
04:54:09 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:54:09 PM  1008         -     57250    0.00    0.00    0.00    0.00    0.00     2  |__qemu-virtio_tcp
04:54:10 PM  1008     56518         -    0.00  107.00  242.00    1.00  338.00     6  qemu-virtio_tcp
04:54:10 PM  1008         -     56518    1.00    1.00    0.00    1.00    2.00     6  |__qemu-virtio_tcp
04:54:10 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:54:10 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:54:10 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     9  |__vhost-56518
04:54:10 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:54:10 PM  1008         -     56524    0.00   48.00    0.00    1.00   48.00     0  |__vhost-56518
04:54:10 PM  1008         -     56525    1.00    0.00    0.00    0.00    1.00     6  |__qemu-virtio_tcp
04:54:10 PM  1008         -     56526    0.00    8.00   92.00    0.00  100.00     7  |__qemu-virtio_tcp
04:54:10 PM  1008         -     56527    1.00    8.00   91.00    0.00  100.00    11  |__qemu-virtio_tcp
04:54:10 PM  1008         -     56528    3.00   26.00   59.00    0.00   88.00     9  |__qemu-virtio_tcp
04:54:10 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:54:11 PM  1008     56518         -    0.00   89.00  271.00    0.00  351.00     0  qemu-virtio_tcp
04:54:11 PM  1008         -     56518    1.00    0.00    0.00    0.00    1.00     0  |__qemu-virtio_tcp
04:54:11 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:54:11 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:54:11 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     9  |__vhost-56518
04:54:11 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:54:11 PM  1008         -     56524    0.00   49.00    0.00    0.00   49.00     8  |__vhost-56518
04:54:11 PM  1008         -     56525    0.00    0.00    0.00    0.00    0.00     6  |__qemu-virtio_tcp
04:54:11 PM  1008         -     56526    1.00    0.00   99.00    0.00  100.00     7  |__qemu-virtio_tcp
04:54:11 PM  1008         -     56527    0.00    0.00  100.00    0.00   99.00    11  |__qemu-virtio_tcp
04:54:11 PM  1008         -     56528    1.00   28.00   71.00    0.00  100.00     9  |__qemu-virtio_tcp
04:54:11 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:54:12 PM  1008     56518         -    0.00   90.00  265.00    0.00  352.00     0  qemu-virtio_tcp
04:54:12 PM  1008         -     56518    2.00    0.00    0.00    0.00    2.00     0  |__qemu-virtio_tcp
04:54:12 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:54:12 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:54:12 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     9  |__vhost-56518
04:54:12 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:54:12 PM  1008         -     56524    0.00   52.00    0.00    0.00   52.00     5  |__vhost-56518
04:54:12 PM  1008         -     56525    1.00    1.00    0.00    0.00    2.00     6  |__qemu-virtio_tcp
04:54:12 PM  1008         -     56526    0.00    0.00  100.00    0.00   99.00     7  |__qemu-virtio_tcp
04:54:12 PM  1008         -     56527    0.00    0.00  100.00    0.00  100.00    11  |__qemu-virtio_tcp
04:54:12 PM  1008         -     56528    0.00   33.00   65.00    0.00   98.00     9  |__qemu-virtio_tcp
04:54:12 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:54:13 PM  1008     56518         -    0.00  104.00  259.00    1.00  353.00     0  qemu-virtio_tcp
04:54:13 PM  1008         -     56518    1.00    0.00    0.00    1.00    1.00     0  |__qemu-virtio_tcp
04:54:13 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:54:13 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:54:13 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     9  |__vhost-56518
04:54:13 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:54:13 PM  1008         -     56524    0.00   52.00    0.00    0.00   52.00     4  |__vhost-56518
04:54:13 PM  1008         -     56525    0.00    0.00    0.00    0.00    0.00     6  |__qemu-virtio_tcp
04:54:13 PM  1008         -     56526    0.00    0.00  100.00    0.00  100.00     7  |__qemu-virtio_tcp
04:54:13 PM  1008         -     56527    1.00    0.00   99.00    0.00  100.00    11  |__qemu-virtio_tcp
04:54:13 PM  1008         -     56528    0.00   39.00   60.00    0.00   99.00     9  |__qemu-virtio_tcp
04:54:13 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:54:14 PM  1008     56518         -    0.00  101.00  252.00    0.00  340.00     2  qemu-virtio_tcp
04:54:14 PM  1008         -     56518    1.00    0.00    0.00    0.00    1.00     2  |__qemu-virtio_tcp
04:54:14 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:54:14 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:54:14 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     9  |__vhost-56518
04:54:14 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:54:14 PM  1008         -     56524    0.00   49.00    0.00    0.00   49.00     5  |__vhost-56518
04:54:14 PM  1008         -     56525    1.00    0.00    0.00    0.00    1.00     6  |__qemu-virtio_tcp
04:54:14 PM  1008         -     56526    1.00    5.00   94.00    0.00  100.00     7  |__qemu-virtio_tcp
04:54:14 PM  1008         -     56527    0.00    5.00   95.00    0.00   99.00    11  |__qemu-virtio_tcp
04:54:14 PM  1008         -     56528    2.00   25.00   64.00    0.00   91.00     9  |__qemu-virtio_tcp
04:54:14 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:54:15 PM  1008     56518         -    7.00   84.00  246.00    1.00  337.00     0  qemu-virtio_tcp
04:54:15 PM  1008         -     56518    2.00    0.00    0.00    1.00    2.00     0  |__qemu-virtio_tcp
04:54:15 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:54:15 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:54:15 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     9  |__vhost-56518
04:54:15 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:54:15 PM  1008         -     56524    0.00   51.00    0.00    5.00   51.00     6  |__vhost-56518
04:54:15 PM  1008         -     56525    0.00    1.00    0.00    0.00    1.00     2  |__qemu-virtio_tcp
04:54:15 PM  1008         -     56526    0.00    9.00   90.00    0.00   99.00     8  |__qemu-virtio_tcp
04:54:15 PM  1008         -     56527    1.00   10.00   89.00    0.00  100.00    11  |__qemu-virtio_tcp
04:54:15 PM  1008         -     56528    3.00   14.00   67.00    0.00   84.00     9  |__qemu-virtio_tcp
04:54:15 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
04:54:16 PM  1008     56518         -    0.00   97.00  255.00    0.00  344.00     0  qemu-virtio_tcp
04:54:16 PM  1008         -     56518    1.00    0.00    0.00    0.00    1.00     0  |__qemu-virtio_tcp
04:54:16 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:54:16 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     4  |__vhost-56518
04:54:16 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     9  |__vhost-56518
04:54:16 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:54:16 PM  1008         -     56524    0.00   55.00    0.00    3.00   55.00     7  |__vhost-56518
04:54:16 PM  1008         -     56525    1.00    0.00    0.00    0.00    1.00     6  |__qemu-virtio_tcp
04:54:16 PM  1008         -     56526    0.00    7.00   93.00    0.00   99.00     8  |__qemu-virtio_tcp
04:54:16 PM  1008         -     56527    1.00    7.00   92.00    0.00  100.00    11  |__qemu-virtio_tcp
04:54:16 PM  1008         -     56528    2.00   17.00   69.00    0.00   88.00     9  |__qemu-virtio_tcp
04:54:16 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00    10  |__kvm-nx-lpage-re
Average:     1008     56518         -    5.28  279.03  149.94    0.40  434.25     -  qemu-virtio_tcp
Average:     1008         -     56518    1.41    2.46    0.00    0.40    3.87     -  |__qemu-virtio_tcp
Average:     1008         -     56519    0.00    0.00    0.00    0.00    0.00     -  |__qemu-virtio_tcp
Average:     1008         -     56521    0.00   25.28    0.00    5.51   25.28     -  |__vhost-56518
Average:     1008         -     56522    0.00   25.81    0.00    3.23   25.81     -  |__vhost-56518
Average:     1008         -     56523    0.00   26.51    0.00    2.97   26.51     -  |__vhost-56518
Average:     1008         -     56524    0.00   31.72    0.00    4.89   31.72     -  |__vhost-56518
Average:     1008         -     56525    0.00   41.65   29.77    0.13   71.32     -  |__qemu-virtio_tcp
Average:     1008         -     56526    0.07   42.67   40.89    0.13   83.63     -  |__qemu-virtio_tcp
Average:     1008         -     56527    0.06   42.48   41.54    0.16   84.07     -  |__qemu-virtio_tcp
Average:     1008         -     56528    0.10   44.18   37.74    0.14   82.02     -  |__qemu-virtio_tcp
Average:     1008         -     56537    0.00    0.00    0.00    0.00    0.00     -  |__kvm-nx-lpage-re
