Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:57:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:39 PM    9    3.74    0.00   30.84    0.00    0.93    4.67    0.00   14.95    0.00   44.86
04:58:39 PM   10    3.67    0.00   31.19    0.00    0.92    9.17    0.00   14.68    0.00   40.37
04:58:39 PM   11    2.86    0.00   27.62    0.00    0.95    5.71    0.00   10.48    0.00   52.38

04:58:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:40 PM  all    2.78    0.00   27.84    0.08    0.95    9.47    0.00   10.42    0.00   48.45
04:58:40 PM    0    6.72    0.00   31.93    0.00    0.00    0.00    0.00   10.92    0.00   50.42
04:58:40 PM    1    6.84    0.00   34.19    0.00    0.85    0.00    0.00   11.97    0.00   46.15
04:58:40 PM    2    2.80    0.00   29.91    0.00    1.87    5.61    0.00   14.95    0.00   44.86
04:58:40 PM    3    1.01    0.00   24.24    0.00    0.00   18.18    0.00    5.05    0.00   51.52
04:58:40 PM    4    1.00    0.00   22.00    0.00    1.00   21.00    0.00    5.00    0.00   50.00
04:58:40 PM    5    4.63    0.00   29.63    0.00    0.93    4.63    0.00   13.89    0.00   46.30
04:58:40 PM    6    2.06    0.00   23.71    1.03    1.03   20.62    0.00    0.00    0.00   51.55
04:58:40 PM    7    0.00    0.00   22.68    0.00    1.03   19.59    0.00    1.03    0.00   55.67
04:58:40 PM    8    1.02    0.00   22.45    0.00    1.02   10.20    0.00    8.16    0.00   57.14
04:58:40 PM    9    2.78    0.00   28.70    0.00    0.93    4.63    0.00   12.96    0.00   50.00
04:58:40 PM   10    1.90    0.00   32.38    0.00    1.90    8.57    0.00   20.00    0.00   35.24
04:58:40 PM   11    0.98    0.00   29.41    0.00    0.98    5.88    0.00   18.63    0.00   44.12

04:58:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:41 PM  all    2.38    0.00   27.90    0.00    1.03    9.94    0.00   10.10    0.00   48.65
04:58:41 PM    0    5.31    0.00   30.97    0.00    0.88    0.88    0.00   13.27    0.00   48.67
04:58:41 PM    1    3.57    0.00   35.71    0.00    0.00    0.89    0.00   13.39    0.00   46.43
04:58:41 PM    2    3.77    0.00   30.19    0.00    0.94    5.66    0.00   15.09    0.00   44.34
04:58:41 PM    3    1.98    0.00   20.79    0.00    0.99   19.80    0.00    2.97    0.00   53.47
04:58:41 PM    4    0.97    0.00   26.21    0.00    0.97   20.39    0.00    4.85    0.00   46.60
04:58:41 PM    5    1.87    0.00   28.97    0.00    1.87    5.61    0.00   17.76    0.00   43.93
04:58:41 PM    6    0.00    0.00   18.37    0.00    1.02   21.43    0.00    2.04    0.00   57.14
04:58:41 PM    7    0.00    0.00   24.49    0.00    1.02   19.39    0.00    2.04    0.00   53.06
04:58:41 PM    8    0.00    0.00   29.00    0.00    2.00   10.00    0.00   19.00    0.00   40.00
04:58:41 PM    9    6.03    0.00   32.76    0.00    0.86    4.31    0.00    6.90    0.00   49.14
04:58:41 PM   10    1.96    0.00   28.43    0.00    0.98    8.82    0.00    5.88    0.00   53.92
04:58:41 PM   11    1.96    0.00   26.47    0.00    0.98    5.88    0.00   16.67    0.00   48.04

04:58:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:42 PM  all    3.05    0.00   26.22    0.00    1.04    9.46    0.00   10.26    0.00   49.96
04:58:42 PM    0    4.72    0.00   33.96    0.00    0.00    0.00    0.00   11.32    0.00   50.00
04:58:42 PM    1    7.63    0.00   33.05    0.00    0.85    0.00    0.00   11.86    0.00   46.61
04:58:42 PM    2    6.25    0.00   27.68    0.00    1.79    6.25    0.00   17.86    0.00   40.18
04:58:42 PM    3    1.96    0.00   19.61    0.00    0.98   18.63    0.00    4.90    0.00   53.92
04:58:42 PM    4    0.00    0.00   19.79    0.00    1.04   20.83    0.00    4.17    0.00   54.17
04:58:42 PM    5    0.00    0.00   33.00    0.00    1.00    5.00    0.00   24.00    0.00   37.00
04:58:42 PM    6    1.04    0.00   18.75    0.00    1.04   19.79    0.00    1.04    0.00   58.33
04:58:42 PM    7    0.00    0.00   24.49    0.00    1.02   19.39    0.00    1.02    0.00   54.08
04:58:42 PM    8    2.97    0.00   19.80    0.00    0.99    8.91    0.00    7.92    0.00   59.41
04:58:42 PM    9    6.96    0.00   28.70    0.00    0.87    4.35    0.00    8.70    0.00   50.43
04:58:42 PM   10    2.91    0.00   29.13    0.00    0.97    8.74    0.00   12.62    0.00   45.63
04:58:42 PM   11    0.00    0.00   24.00    0.00    2.00    6.00    0.00   16.00    0.00   52.00

04:58:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:43 PM  all    2.47    0.00   25.94    0.24    0.88    9.34    0.00   10.30    0.00   50.84
04:58:43 PM    0    1.90    0.00   29.52    1.90    0.95    0.95    0.00   12.38    0.00   52.38
04:58:43 PM    1    4.50    0.00   29.73    0.00    0.00    0.90    0.00   16.22    0.00   48.65
04:58:43 PM    2    2.75    0.00   32.11    0.00    0.92    5.50    0.00   17.43    0.00   41.28
04:58:43 PM    3    1.00    0.00   20.00    0.00    1.00   19.00    0.00    2.00    0.00   57.00
04:58:43 PM    4    1.98    0.00   19.80    0.99    0.99   18.81    0.00    5.94    0.00   51.49
04:58:43 PM    5    1.98    0.00   25.74    0.00    0.99    4.95    0.00   15.84    0.00   50.50
04:58:43 PM    6    0.00    0.00   18.00    0.00    1.00   19.00    0.00    2.00    0.00   60.00
04:58:43 PM    7    1.00    0.00   24.00    0.00    1.00   20.00    0.00    1.00    0.00   53.00
04:58:43 PM    8    1.00    0.00   23.00    0.00    1.00    9.00    0.00   13.00    0.00   53.00
04:58:43 PM    9    6.14    0.00   28.95    0.00    0.88    3.51    0.00    7.89    0.00   52.63
04:58:43 PM   10    2.78    0.00   26.85    0.00    0.93    8.33    0.00   10.19    0.00   50.93
04:58:43 PM   11    3.85    0.00   31.73    0.00    0.96    4.81    0.00   18.27    0.00   40.38

04:58:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:44 PM  all    3.83    0.00   18.54    0.00    0.31    7.82    0.00   18.39    0.00   51.02
04:58:44 PM    0    4.67    0.00   13.08    0.00    0.00    0.00    0.00   57.94    0.00   24.30
04:58:44 PM    1    1.96    0.00   11.76    0.00    0.00    0.00    0.00    1.96    0.00   84.31
04:58:44 PM    2   13.73    0.00   26.80    0.00    0.65    1.31    0.00    5.88    0.00   51.63
04:58:44 PM    3    5.71    0.00    7.62    0.00    0.00    5.71    0.00    0.95    0.00   80.00
04:58:44 PM    4    0.00    0.00    6.06    0.00    0.00    8.08    0.00    2.02    0.00   83.84
04:58:44 PM    5    0.00    0.00   15.84    0.00    0.99    1.98    0.00   67.33    0.00   13.86
04:58:44 PM    6    1.01    0.00    9.09    0.00    0.00    6.06    0.00    0.00    0.00   83.84
04:58:44 PM    7    0.00    0.00   34.09    0.00    0.00    6.82    0.00    0.00    0.00   59.09
04:58:44 PM    8    2.75    0.00   11.93    0.00    0.92   11.01    0.00    2.75    0.00   70.64
04:58:44 PM    9    1.00    0.00   11.00    0.00    0.00    2.00    0.00   71.00    0.00   15.00
04:58:44 PM   10   10.78    0.00   64.71    0.00    0.98    2.94    0.00    6.86    0.00   13.73
04:58:44 PM   11    0.00    0.00    9.73    0.00    0.00   46.90    0.00    8.85    0.00   34.51

04:58:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:45 PM  all    1.57    0.00   11.58    0.00    0.25    7.78    0.00   23.82    0.00   54.92
04:58:45 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00   99.01    0.00    0.00
04:58:45 PM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
04:58:45 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00   97.03    0.00    1.98
04:58:45 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:58:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:58:45 PM    5    1.00    0.00   10.00    0.00    0.00    0.00    0.00   89.00    0.00    0.00
04:58:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:58:45 PM    7    1.94    0.00    3.88    0.00    0.97    0.00    0.00    0.00    0.00   93.20
04:58:45 PM    8    0.00    0.00    0.00    0.00    0.00   19.00    0.00    0.00    0.00   81.00
04:58:45 PM    9    0.00    0.00   45.98    0.00    1.15    0.00    0.00    1.15    0.00   51.72
04:58:45 PM   10   17.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:58:45 PM   11    0.00    0.00    0.00    0.00    0.85   63.25    0.00    0.00    0.00   35.90

04:58:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:46 PM  all    3.50    0.00   16.04    0.00    0.31    7.32    0.00   21.73    0.00   51.01
04:58:46 PM    0    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:58:46 PM    1    0.00    0.00    7.00    0.00    1.00    0.00    0.00   20.00    0.00   72.00
04:58:46 PM    2    7.14    0.00   23.57    0.00    0.00    0.00    0.00   37.14    0.00   32.14
04:58:46 PM    3   13.18    0.00   14.73    0.00    0.00    0.00    0.00   24.03    0.00   48.06
04:58:46 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:58:46 PM    5    0.00    0.00   15.31    0.00    1.02    0.00    0.00   76.53    0.00    7.14
04:58:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:58:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:58:46 PM    8    1.83    0.00    7.34    0.00    0.92   14.68    0.00    0.00    0.00   75.23
04:58:46 PM    9    0.00    0.00   41.30    0.00    0.00    0.00    0.00    0.00    0.00   58.70
04:58:46 PM   10   16.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:58:46 PM   11    0.00    0.00    0.00    0.00    0.00   67.24    0.00    0.00    0.00   32.76

04:58:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:47 PM  all    4.23    0.00   16.93    0.00    0.24    6.03    0.00   19.28    0.00   53.29
04:58:47 PM    0    6.03    0.00    9.48    0.00    0.00    0.00    0.00   32.76    0.00   51.72
04:58:47 PM    1    1.01    0.00   12.12    0.00    0.00   24.24    0.00   30.30    0.00   32.32
04:58:47 PM    2    9.63    0.00   28.89    0.00    0.74    0.00    0.00   28.89    0.00   31.85
04:58:47 PM    3    0.00    0.00   10.10    0.00    1.01    0.00    0.00   43.43    0.00   45.45
04:58:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:58:47 PM    5    1.01    0.00    6.06    0.00    0.00    0.00    0.00   85.86    0.00    7.07
04:58:47 PM    6    0.00    0.00   25.81    0.00    0.00    0.00    0.00    0.00    0.00   74.19
04:58:47 PM    7   10.77    0.00   13.85    0.00    0.00    0.00    0.00    0.00    0.00   75.38
04:58:47 PM    8    0.00    0.00    0.99    0.00    0.99   16.83    0.00   10.89    0.00   70.30
04:58:47 PM    9    0.00    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   86.46
04:58:47 PM   10   18.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:58:47 PM   11    0.00    0.00    0.00    0.00    0.00   33.33    0.00    0.00    0.00   66.67

04:58:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:48 PM  all    3.41    0.00   17.83    0.00    0.08    6.05    0.00   20.00    0.00   52.48
04:58:48 PM    0    8.53    0.00   17.83    0.00    0.00    0.00    0.00    0.00    0.00   73.64
04:58:48 PM    1    0.00    0.00    0.00    0.00    0.00   57.80    0.00    0.92    0.00   41.28
04:58:48 PM    2   11.25    0.00   30.00    0.00    0.00    0.00    0.00   19.38    0.00   39.38
04:58:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00    0.00   94.00
04:58:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:58:48 PM    5    0.00    0.00   19.39    0.00    0.00    0.00    0.00   66.33    0.00   14.29
04:58:48 PM    6    0.00    0.00   24.74    0.00    1.03    0.00    0.00    0.00    0.00   74.23
04:58:48 PM    7    0.98    0.00    3.92    0.00    0.00    0.00    0.00   63.73    0.00   31.37
04:58:48 PM    8    0.00    0.00    3.06    0.00    0.00   15.31    0.00    0.00    0.00   81.63
04:58:48 PM    9    0.00    0.00    5.94    0.00    0.00    0.00    0.00   89.11    0.00    4.95
04:58:48 PM   10   16.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:58:48 PM   11    0.00    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   80.21

04:58:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:49 PM  all    3.17    0.00   15.02    0.16    0.41    6.82    0.00   20.29    0.00   53.98
04:58:49 PM    0    0.00    0.00   10.53    2.11    0.00    0.00    0.00   53.68    0.00   33.68
04:58:49 PM    1    0.00    0.00    0.95    0.00    0.00   61.90    0.00    0.00    0.00   37.14
04:58:49 PM    2    3.92    0.00   44.12    0.00    0.98    0.00    0.00   10.78    0.00   40.20
04:58:49 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:58:49 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:58:49 PM    5    9.09    0.00    9.09    0.00    0.83    0.00    0.00    2.48    0.00   78.51
04:58:49 PM    6    7.34    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.83
04:58:49 PM    7    0.00    0.00    7.92    0.00    0.00    0.00    0.00   92.08    0.00    0.00
04:58:49 PM    8    0.00    0.00    0.00    0.00    0.99   18.81    0.00    0.00    0.00   80.20
04:58:49 PM    9    0.00    0.00    7.92    0.00    0.99    0.00    0.00   91.09    0.00    0.00
04:58:49 PM   10   17.00    0.00   82.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00
04:58:49 PM   11    0.00    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   82.47

04:58:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:50 PM  all    2.04    0.00   13.27    0.00    0.17    6.80    0.00   19.98    0.00   57.74
04:58:50 PM    0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:58:50 PM    1    0.00    0.00    0.00    0.00    0.00   57.94    0.00    0.00    0.00   42.06
04:58:50 PM    2    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
04:58:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:58:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:58:50 PM    5    0.00    0.00   11.24    0.00    0.00    0.00    0.00   67.42    0.00   21.35
04:58:50 PM    6    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:58:50 PM    7    0.99    0.00   11.88    0.00    0.99    0.00    0.00   86.14    0.00    0.00
04:58:50 PM    8    1.00    0.00    0.00    0.00    1.00   17.00    0.00    0.00    0.00   81.00
04:58:50 PM    9    0.00    0.00   12.12    0.00    0.00    0.00    0.00   87.88    0.00    0.00
04:58:50 PM   10   18.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:58:50 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:58:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:51 PM  all    3.29    0.00   16.19    0.00    0.40    6.57    0.00   18.83    0.00   54.73
04:58:51 PM    0    4.63    0.00    2.78    0.00    0.00    0.93    0.00    0.93    0.00   90.74
04:58:51 PM    1    0.00    0.00    0.87    0.00    0.87   57.39    0.00    0.00    0.00   40.87
04:58:51 PM    2    8.63    0.00   29.50    0.00    0.72    0.00    0.00   12.95    0.00   48.20
04:58:51 PM    3    2.86    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   94.29
04:58:51 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:58:51 PM    5    1.06    0.00    8.51    0.00    0.00    0.00    0.00   54.26    0.00   36.17
04:58:51 PM    6    0.00    0.00    5.94    0.00    0.99    0.00    0.00   62.38    0.00   30.69
04:58:51 PM    7    0.00    0.00   52.94    0.00    2.35    0.00    0.00   18.82    0.00   25.88
04:58:51 PM    8    1.96    0.00    0.98    0.00    0.00   14.71    0.00    0.00    0.00   82.35
04:58:51 PM    9    0.00    0.00   11.11    0.00    0.00    0.00    0.00   86.87    0.00    2.02
04:58:51 PM   10   17.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:58:51 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.55    0.00   25.75    0.06    0.90    9.01    0.00   11.36    0.00   50.38
Average:       0    4.85    0.00   29.15    0.10    0.43    0.43    0.00   14.72    0.00   50.32
Average:       1    4.81    0.00   29.45    0.01    0.40    3.90    0.00   11.69    0.00   49.75
Average:       2    3.84    0.00   29.27    0.01    1.30    4.85    0.00   17.42    0.00   43.30
Average:       3    1.66    0.00   22.77    0.03    0.75   12.76    0.00    7.77    0.00   54.27
Average:       4    1.21    0.00   20.84    0.03    0.95   17.23    0.00    4.34    0.00   55.40
Average:       5    2.29    0.00   29.14    0.05    0.95    2.96    0.00   21.17    0.00   43.43
Average:       6    0.83    0.00   19.78    0.03    0.81   15.73    0.00    2.73    0.00   60.10
Average:       7    0.73    0.00   20.55    0.00    0.86   15.79    0.00    5.81    0.00   56.27
Average:       8    1.57    0.00   21.73    0.07    1.26   11.29    0.00    9.35    0.00   54.73
Average:       9    3.32    0.00   28.30    0.24    0.83    4.15    0.00   17.55    0.00   45.61
Average:      10    3.48    0.00   31.52    0.03    1.25   12.43    0.00    9.27    0.00   42.03
Average:      11    1.33    0.00   24.92    0.06    1.02    9.06    0.00   12.57    0.00   51.04
