Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:57:41 PM   UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:58:44 PM  1008         -     56528    1.00   10.00    9.00    0.00   20.00     2  |__qemu-virtio_tcp
04:58:44 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     2  |__kvm-nx-lpage-re
04:58:44 PM  1008         -     57348    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:58:45 PM  1008     56518         -    0.00   72.00  288.00    0.00  348.00     7  qemu-virtio_tcp
04:58:45 PM  1008         -     56518    1.00    1.00    0.00    0.00    2.00     7  |__qemu-virtio_tcp
04:58:45 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:58:45 PM  1008         -     56521    0.00   46.00    0.00    0.00   46.00     9  |__vhost-56518
04:58:45 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:45 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:45 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:58:45 PM  1008         -     56525    1.00    9.00   89.00    0.00   99.00     5  |__qemu-virtio_tcp
04:58:45 PM  1008         -     56526    0.00    1.00   99.00    0.00  100.00     0  |__qemu-virtio_tcp
04:58:45 PM  1008         -     56527    0.00    0.00    0.00    0.00    0.00     1  |__qemu-virtio_tcp
04:58:45 PM  1008         -     56528    0.00    0.00  100.00    0.00   99.00     2  |__qemu-virtio_tcp
04:58:45 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     2  |__kvm-nx-lpage-re
04:58:45 PM  1008         -     57348    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:58:46 PM  1008     56518         -    0.00   94.00  279.00    0.00  352.00     2  qemu-virtio_tcp
04:58:46 PM  1008         -     56518    0.00    1.00    0.00    0.00    1.00     2  |__qemu-virtio_tcp
04:58:46 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:58:46 PM  1008         -     56521    0.00   52.00    0.00    0.00   52.00     9  |__vhost-56518
04:58:46 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:46 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:46 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:58:46 PM  1008         -     56525    1.00   17.00   82.00    0.00  100.00     1  |__qemu-virtio_tcp
04:58:46 PM  1008         -     56526    0.00    0.00   99.00    0.00   99.00     0  |__qemu-virtio_tcp
04:58:46 PM  1008         -     56527    0.00    0.00    0.00    0.00    0.00     2  |__qemu-virtio_tcp
04:58:46 PM  1008         -     56528    1.00    1.00   99.00    0.00  101.00     5  |__qemu-virtio_tcp
04:58:46 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     2  |__kvm-nx-lpage-re
04:58:46 PM  1008         -     57348    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:58:47 PM  1008     56518         -    0.00  103.00  248.00    1.00  338.00     0  qemu-virtio_tcp
04:58:47 PM  1008         -     56518    0.00    1.00    0.00    1.00    1.00     0  |__qemu-virtio_tcp
04:58:47 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:58:47 PM  1008         -     56521    0.00   45.00    0.00    0.00   45.00     6  |__vhost-56518
04:58:47 PM  1008         -     56522    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:47 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:47 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:58:47 PM  1008         -     56525    3.00   34.00   58.00    0.00   95.00     2  |__qemu-virtio_tcp
04:58:47 PM  1008         -     56526    0.00    4.00   96.00    0.00  100.00     5  |__qemu-virtio_tcp
04:58:47 PM  1008         -     56527    1.00    2.00   28.00    0.00   31.00     3  |__qemu-virtio_tcp
04:58:47 PM  1008         -     56528    0.00    2.00   65.00    0.00   67.00     7  |__qemu-virtio_tcp
04:58:47 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     2  |__kvm-nx-lpage-re
04:58:47 PM  1008         -     57348    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:58:48 PM  1008     56518         -    0.00  109.00  256.00    0.00  342.00     2  qemu-virtio_tcp
04:58:48 PM  1008         -     56518    0.00    2.00    0.00    0.00    2.00     2  |__qemu-virtio_tcp
04:58:48 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:58:48 PM  1008         -     56521    0.00   12.00    0.00    0.00   12.00     6  |__vhost-56518
04:58:48 PM  1008         -     56522    0.00   38.00    0.00    0.00   38.00    11  |__vhost-56518
04:58:48 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:48 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:58:48 PM  1008         -     56525    1.00   12.00   77.00    0.00   90.00     9  |__qemu-virtio_tcp
04:58:48 PM  1008         -     56526    1.00   14.00   81.00    0.00   96.00     5  |__qemu-virtio_tcp
04:58:48 PM  1008         -     56527    0.00    3.00   32.00    0.00   34.00     2  |__qemu-virtio_tcp
04:58:48 PM  1008         -     56528    1.00    2.00   67.00    0.00   70.00     7  |__qemu-virtio_tcp
04:58:48 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     2  |__kvm-nx-lpage-re
04:58:48 PM  1008         -     57348    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:58:49 PM  1008     56518         -    0.00   93.00  248.00    0.00  338.00     6  qemu-virtio_tcp
04:58:49 PM  1008         -     56518    1.00    0.00    0.00    0.00    1.00     6  |__qemu-virtio_tcp
04:58:49 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:58:49 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:58:49 PM  1008         -     56522    0.00   51.00    0.00    0.00   51.00     2  |__vhost-56518
04:58:49 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:49 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:58:49 PM  1008         -     56525    0.00    8.00   92.00    0.00  100.00     9  |__qemu-virtio_tcp
04:58:49 PM  1008         -     56526    4.00   17.00   64.00    0.00   85.00     0  |__qemu-virtio_tcp
04:58:49 PM  1008         -     56527    0.00    0.00    0.00    0.00    0.00     5  |__qemu-virtio_tcp
04:58:49 PM  1008         -     56528    0.00    8.00   92.00    0.00  100.00     7  |__qemu-virtio_tcp
04:58:49 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     2  |__kvm-nx-lpage-re
04:58:49 PM  1008         -     57348    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:58:50 PM  1008     56518         -    1.00   97.00  236.00    0.00  334.00     6  qemu-virtio_tcp
04:58:50 PM  1008         -     56518    1.00    1.00    0.00    0.00    2.00     6  |__qemu-virtio_tcp
04:58:50 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:58:50 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:58:50 PM  1008         -     56522    0.00   52.00    0.00    1.00   52.00     2  |__vhost-56518
04:58:50 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:50 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:58:50 PM  1008         -     56525    1.00   12.00   87.00    0.00  100.00     9  |__qemu-virtio_tcp
04:58:50 PM  1008         -     56526    7.00   14.00   61.00    0.00   82.00     5  |__qemu-virtio_tcp
04:58:50 PM  1008         -     56527    0.00    0.00    0.00    0.00    0.00     6  |__qemu-virtio_tcp
04:58:50 PM  1008         -     56528    0.00   12.00   88.00    0.00  100.00     7  |__qemu-virtio_tcp
04:58:50 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     2  |__kvm-nx-lpage-re
04:58:50 PM  1008         -     57348    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
04:58:51 PM  1008     56518         -    0.00  105.00  235.00    0.00  332.00     2  qemu-virtio_tcp
04:58:51 PM  1008         -     56518    0.00    1.00    0.00    0.00    1.00     2  |__qemu-virtio_tcp
04:58:51 PM  1008         -     56519    0.00    0.00    0.00    0.00    0.00     4  |__qemu-virtio_tcp
04:58:51 PM  1008         -     56521    0.00    0.00    0.00    0.00    0.00     6  |__vhost-56518
04:58:51 PM  1008         -     56522    0.00   57.00    0.00    0.00   57.00     7  |__vhost-56518
04:58:51 PM  1008         -     56523    0.00    0.00    0.00    0.00    0.00     0  |__vhost-56518
04:58:51 PM  1008         -     56524    0.00    0.00    0.00    0.00    0.00    10  |__vhost-56518
04:58:51 PM  1008         -     56525    1.00   10.00   86.00    0.00   97.00     9  |__qemu-virtio_tcp
04:58:51 PM  1008         -     56526    5.00   12.00   64.00    0.00   81.00     5  |__qemu-virtio_tcp
04:58:51 PM  1008         -     56527    1.00    5.00   64.00    0.00   70.00     6  |__qemu-virtio_tcp
04:58:51 PM  1008         -     56528    0.00    3.00   20.00    0.00   23.00     2  |__qemu-virtio_tcp
04:58:51 PM  1008         -     56537    0.00    0.00    0.00    0.00    0.00     2  |__kvm-nx-lpage-re
04:58:51 PM  1008         -     57348    0.00    0.00    0.00    0.00    0.00     3  |__qemu-virtio_tcp
Average:     1008     56518         -    0.00  228.79  142.13    0.26  370.01     -  qemu-virtio_tcp
Average:     1008         -     56518    0.89    3.13    0.00    0.26    4.01     -  |__qemu-virtio_tcp
Average:     1008         -     56519    0.00    0.00    0.00    0.00    0.00     -  |__qemu-virtio_tcp
Average:     1008         -     56521    0.00   27.81    0.00    6.23   27.81     -  |__vhost-56518
Average:     1008         -     56522    0.00   27.81    0.00    6.53   27.81     -  |__vhost-56518
Average:     1008         -     56523    0.00   25.13    0.00    6.31   25.13     -  |__vhost-56518
Average:     1008         -     56524    0.00   25.01    0.00    6.34   25.01     -  |__vhost-56518
Average:     1008         -     56525    0.34   31.53   37.63    0.21   69.50     -  |__qemu-virtio_tcp
Average:     1008         -     56526    0.49   29.16   37.17    0.23   66.81     -  |__qemu-virtio_tcp
Average:     1008         -     56527    0.29   28.00   31.29    0.21   59.57     -  |__qemu-virtio_tcp
Average:     1008         -     56528    0.21   28.09   36.04    0.23   64.34     -  |__qemu-virtio_tcp
Average:     1008         -     56537    0.00    0.00    0.00    0.00    0.00     -  |__kvm-nx-lpage-re
Average:     1008         -     57348    0.00    0.00    0.00    0.00    0.00     -  |__qemu-virtio_tcp
