Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:50:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:34 PM    9    0.96    0.00   30.77    0.00    1.92   11.54    0.00   16.35    0.00   38.46
04:51:34 PM   10    0.00    0.00   23.47    0.00    1.02   25.51    0.00    1.02    0.00   48.98
04:51:34 PM   11    1.92    0.00   57.69    0.00    0.96    0.96    0.00   27.88    0.00   10.58

04:51:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:35 PM  all    2.64    0.00   34.35    0.08    1.12    9.50    0.00   11.42    0.00   40.89
04:51:35 PM    0    0.00    0.00   21.21    0.00    2.02   24.24    0.00    1.01    0.00   51.52
04:51:35 PM    1    2.83    0.00   62.26    0.00    0.94    0.00    0.00   27.36    0.00    6.60
04:51:35 PM    2    0.00    0.00   32.65    0.00    0.00    6.12    0.00   14.29    0.00   46.94
04:51:35 PM    3    0.93    0.00   32.71    0.93    1.87    9.35    0.00   15.89    0.00   38.32
04:51:35 PM    4    6.96    0.00   37.39    0.00    0.87    0.87    0.00   10.43    0.00   43.48
04:51:35 PM    5    0.00    0.00   25.51    0.00    1.02   15.31    0.00    4.08    0.00   54.08
04:51:35 PM    6    3.85    0.00   38.46    0.00    0.96    0.96    0.00   12.50    0.00   43.27
04:51:35 PM    7    1.03    0.00   24.74    0.00    1.03   16.49    0.00    0.00    0.00   56.70
04:51:35 PM    8    6.09    0.00   28.70    0.00    1.74   10.43    0.00    9.57    0.00   43.48
04:51:35 PM    9    3.74    0.00   29.91    0.00    0.93   10.28    0.00    9.35    0.00   45.79
04:51:35 PM   10    2.00    0.00   22.00    0.00    1.00   23.00    0.00    0.00    0.00   52.00
04:51:35 PM   11    2.83    0.00   53.77    0.00    0.94    0.00    0.00   30.19    0.00   12.26

04:51:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:36 PM  all    2.73    0.00   33.28    0.00    0.96    9.57    0.00   11.98    0.00   41.48
04:51:36 PM    0    0.00    0.00   20.62    0.00    1.03   24.74    0.00    1.03    0.00   52.58
04:51:36 PM    1    3.70    0.00   44.44    0.00    0.00    0.00    0.00   25.93    0.00   25.93
04:51:36 PM    2    2.78    0.00   32.41    0.00    0.93    5.56    0.00   10.19    0.00   48.15
04:51:36 PM    3    5.31    0.00   31.86    0.00    1.77    8.85    0.00    9.73    0.00   42.48
04:51:36 PM    4    4.63    0.00   51.85    0.00    0.93    0.00    0.00   21.30    0.00   21.30
04:51:36 PM    5    2.08    0.00   19.79    0.00    1.04   15.62    0.00    0.00    0.00   61.46
04:51:36 PM    6    5.36    0.00   36.61    0.00    0.89    0.89    0.00   12.50    0.00   43.75
04:51:36 PM    7    1.02    0.00   22.45    0.00    1.02   15.31    0.00    7.14    0.00   53.06
04:51:36 PM    8    2.86    0.00   28.57    0.00    1.90   10.48    0.00   10.48    0.00   45.71
04:51:36 PM    9    0.00    0.00   31.63    0.00    1.02   12.24    0.00   19.39    0.00   35.71
04:51:36 PM   10    0.00    0.00   25.77    0.00    1.03   25.77    0.00    2.06    0.00   45.36
04:51:36 PM   11    3.85    0.00   49.04    0.00    0.00    0.00    0.00   21.15    0.00   25.96

04:51:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:37 PM  all    2.47    0.00   34.29    0.00    1.27    9.86    0.00   12.01    0.00   40.10
04:51:37 PM    0    3.03    0.00   22.22    0.00    1.01   24.24    0.00    0.00    0.00   49.49
04:51:37 PM    1    3.67    0.00   48.62    0.00    0.92    0.00    0.00   23.85    0.00   22.94
04:51:37 PM    2    1.92    0.00   33.65    0.00    0.96    5.77    0.00   16.35    0.00   41.35
04:51:37 PM    3    3.57    0.00   29.46    0.00    1.79    8.93    0.00    9.82    0.00   46.43
04:51:37 PM    4    2.73    0.00   49.09    0.00    0.91    0.91    0.00   22.73    0.00   23.64
04:51:37 PM    5    1.01    0.00   24.24    0.00    2.02   16.16    0.00    0.00    0.00   56.57
04:51:37 PM    6    3.85    0.00   35.58    0.00    1.92    1.92    0.00   15.38    0.00   41.35
04:51:37 PM    7    1.03    0.00   23.71    0.00    1.03   16.49    0.00    4.12    0.00   53.61
04:51:37 PM    8    1.89    0.00   33.02    0.00    0.94   10.38    0.00   16.04    0.00   37.74
04:51:37 PM    9    3.60    0.00   32.43    0.00    1.80   10.81    0.00    7.21    0.00   44.14
04:51:37 PM   10    0.00    0.00   28.57    0.00    1.02   25.51    0.00    2.04    0.00   42.86
04:51:37 PM   11    2.78    0.00   47.22    0.00    0.93    0.93    0.00   23.15    0.00   25.00

04:51:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:38 PM  all    2.74    0.00   33.23    0.00    1.13    9.68    0.00   12.10    0.00   41.13
04:51:38 PM    0    0.00    0.00   23.16    0.00    1.05   26.32    0.00    0.00    0.00   49.47
04:51:38 PM    1    2.86    0.00   42.86    0.00    0.95    0.95    0.00   24.76    0.00   27.62
04:51:38 PM    2    6.14    0.00   35.96    0.00    0.88    5.26    0.00   14.04    0.00   37.72
04:51:38 PM    3    5.45    0.00   29.09    0.00    1.82    8.18    0.00    8.18    0.00   47.27
04:51:38 PM    4    2.94    0.00   50.98    0.00    0.00    0.00    0.00   24.51    0.00   21.57
04:51:38 PM    5    0.00    0.00   21.88    0.00    1.04   15.62    0.00    1.04    0.00   60.42
04:51:38 PM    6    1.98    0.00   37.62    0.00    0.99    0.99    0.00   18.81    0.00   39.60
04:51:38 PM    7    1.01    0.00   22.22    0.00    2.02   15.15    0.00    0.00    0.00   59.60
04:51:38 PM    8    0.98    0.00   40.20    0.00    0.98   10.78    0.00   27.45    0.00   19.61
04:51:38 PM    9    5.26    0.00   24.56    0.00    1.75   11.40    0.00    2.63    0.00   54.39
04:51:38 PM   10    2.04    0.00   25.51    0.00    1.02   24.49    0.00    1.02    0.00   45.92
04:51:38 PM   11    2.88    0.00   43.27    0.00    0.96    0.00    0.00   21.15    0.00   31.73

04:51:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:39 PM  all    3.16    0.00   23.62    0.00    0.81    8.33    0.00   15.53    0.00   48.54
04:51:39 PM    0    0.00    0.00   15.62    0.00    1.04   13.54    0.00    0.00    0.00   69.79
04:51:39 PM    1    1.96    0.00   25.49    0.00    0.00    0.00    0.00   41.18    0.00   31.37
04:51:39 PM    2    0.99    0.00   26.73    0.00    0.99    2.97    0.00   20.79    0.00   47.52
04:51:39 PM    3    0.98    0.00   13.73    0.00    0.98    4.90    0.00    9.80    0.00   69.61
04:51:39 PM    4    0.00    0.00   34.38    0.00    1.04    0.00    0.00   33.33    0.00   31.25
04:51:39 PM    5    1.00    0.00   24.00    0.00    1.00    7.00    0.00   29.00    0.00   38.00
04:51:39 PM    6    3.74    0.00   20.56    0.00    0.93    0.93    0.00    8.41    0.00   65.42
04:51:39 PM    7   11.02    0.00   16.95    0.00    0.00    5.93    0.00    1.69    0.00   64.41
04:51:39 PM    8    2.94    0.00   17.65    0.00    0.98    5.88    0.00   28.43    0.00   44.12
04:51:39 PM    9    8.82    0.00   56.86    0.00    0.00    5.88    0.00    4.90    0.00   23.53
04:51:39 PM   10    0.00    0.00   12.75    0.00    0.98   42.16    0.00    0.98    0.00   43.14
04:51:39 PM   11    4.63    0.00   20.37    0.00    1.85   11.11    0.00   11.11    0.00   50.93

04:51:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:40 PM  all    3.39    0.00   15.65    0.16    0.32    6.85    0.00   19.11    0.00   54.44
04:51:40 PM    0    0.00    0.00    8.00    0.00    0.00    0.00    0.00   50.00    0.00   42.00
04:51:40 PM    1    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   87.88
04:51:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:40 PM    3    0.00    0.00    1.00    2.00    0.00    0.00    0.00    1.00    0.00   96.00
04:51:40 PM    4    0.00    0.00   29.89    0.00    1.15    0.00    0.00   43.68    0.00   25.29
04:51:40 PM    5    0.00    0.00   11.11    0.00    0.00    0.00    0.00   88.89    0.00    0.00
04:51:40 PM    6   11.81    0.00   10.24    0.00    0.00    0.00    0.00    0.00    0.00   77.95
04:51:40 PM    7   10.00    0.00   18.33    0.00    0.83    0.00    0.00    0.00    0.00   70.83
04:51:40 PM    8    0.00    0.00   16.30    0.00    0.00    0.00    0.00   65.22    0.00   18.48
04:51:40 PM    9   14.85    0.00   84.16    0.00    0.99    0.00    0.00    0.00    0.00    0.00
04:51:40 PM   10    0.00    0.00    0.00    0.00    0.00   58.77    0.00    0.00    0.00   41.23
04:51:40 PM   11    0.99    0.00    0.99    0.00    0.99   17.82    0.00    0.00    0.00   79.21

04:51:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:41 PM  all    4.80    0.00   16.42    0.00    0.31    6.82    0.00   18.82    0.00   52.83
04:51:41 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:41 PM    1   23.78    0.00   22.16    0.00    0.54    0.54    0.00    0.00    0.00   52.97
04:51:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:41 PM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00   76.00    0.00   19.00
04:51:41 PM    5    0.00    0.00    6.93    0.00    0.99    0.00    0.00   92.08    0.00    0.00
04:51:41 PM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00   16.83    0.00   80.20
04:51:41 PM    7    0.00    0.00   52.08    0.00    0.00    0.00    0.00    0.00    0.00   47.92
04:51:41 PM    8    1.05    0.00   23.16    0.00    1.05    0.00    0.00   60.00    0.00   14.74
04:51:41 PM    9   17.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:41 PM   10    0.00    0.00    0.87    0.00    0.00   59.13    0.00    0.00    0.00   40.00
04:51:41 PM   11    0.00    0.00    0.00    0.00    1.00   19.00    0.00    0.00    0.00   80.00

04:51:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:42 PM  all    3.93    0.00   15.79    0.00    0.16    4.95    0.00   20.58    0.00   54.52
04:51:42 PM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
04:51:42 PM    1    1.02    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:51:42 PM    2    0.00    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   68.32
04:51:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:42 PM    4   18.54    0.00   25.84    0.00    0.56    0.00    0.00    0.00    0.00   55.06
04:51:42 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:51:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:51:42 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:51:42 PM    8    0.00    0.00   29.70    0.00    0.00    0.00    0.00   62.38    0.00    7.92
04:51:42 PM    9   16.16    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:42 PM   10    0.00    0.00    2.04    0.00    1.02   43.88    0.00    0.00    0.00   53.06
04:51:42 PM   11    0.00    0.00    0.00    0.00    0.00   19.19    0.00    0.00    0.00   80.81

04:51:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:43 PM  all    4.12    0.00   16.50    0.00    0.08    4.90    0.00   20.47    0.00   53.85
04:51:43 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:51:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:43 PM    2    0.00    0.00   27.91    0.00    0.00    0.00    0.00    0.00    0.00   72.09
04:51:43 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:51:43 PM    4   18.69    0.00   31.82    0.00    0.00    0.00    0.00    0.00    0.00   49.49
04:51:43 PM    5    0.00    0.00   34.00    0.00    0.00    0.00    0.00   65.00    0.00    1.00
04:51:43 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00   98.02    0.00    0.00
04:51:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:43 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:51:43 PM    9   14.85    0.00   85.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:43 PM   10    0.00    0.00    3.03    0.00    0.00   44.44    0.00    0.00    0.00   52.53
04:51:43 PM   11    0.00    0.00    0.00    0.00    1.00   19.00    0.00    0.00    0.00   80.00

04:51:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:44 PM  all    4.10    0.00   15.07    0.00    0.16    5.92    0.00   21.07    0.00   53.67
04:51:44 PM    0    0.00    0.00   11.00    0.00    0.00    0.00    0.00    4.00    0.00   85.00
04:51:44 PM    1   10.77    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   73.85
04:51:44 PM    2    1.94    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   97.09
04:51:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:44 PM    4   12.69    0.00   14.93    0.00    0.00    0.00    0.00   29.10    0.00   43.28
04:51:44 PM    5    1.03    0.00   36.08    0.00    1.03    0.00    0.00   34.02    0.00   27.84
04:51:44 PM    6    0.00    0.00    3.00    0.00    1.00    0.00    0.00   96.00    0.00    0.00
04:51:44 PM    7    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:51:44 PM    8    0.00    0.00    3.00    0.00    0.00    0.00    0.00   95.00    0.00    2.00
04:51:44 PM    9   17.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:44 PM   10    0.00    0.00    1.90    0.00    0.00   54.29    0.00    0.00    0.00   43.81
04:51:44 PM   11    1.00    0.00    0.00    0.00    0.00   18.00    0.00    0.00    0.00   81.00

04:51:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:45 PM  all    3.39    0.00   15.30    0.16    0.32    6.31    0.00   21.21    0.00   53.31
04:51:45 PM    0    0.00    0.00    2.00    0.00    0.00    1.00    0.00   36.00    0.00   61.00
04:51:45 PM    1    2.02    0.00   14.14    0.00    1.01    0.00    0.00   17.17    0.00   65.66
04:51:45 PM    2    8.04    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   85.71
04:51:45 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:51:45 PM    4    6.84    0.00   26.50    0.00    0.85    0.00    0.00   28.21    0.00   37.61
04:51:45 PM    5    4.84    0.00   31.45    1.61    0.00    0.00    0.00   21.77    0.00   40.32
04:51:45 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00   60.61    0.00   38.38
04:51:45 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:51:45 PM    8    0.00    0.00    4.00    0.00    0.00    0.00    0.00   96.00    0.00    0.00
04:51:45 PM    9   16.67    0.00   81.37    0.00    0.98    0.00    0.00    0.00    0.00    0.98
04:51:45 PM   10    0.00    0.00    1.80    0.00    0.00   56.76    0.00    0.00    0.00   41.44
04:51:45 PM   11    0.00    0.00    9.80    0.00    0.98   15.69    0.00    0.00    0.00   73.53

04:51:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:46 PM  all    2.85    0.00   12.81    0.00    0.49    6.77    0.00   22.10    0.00   54.89
04:51:46 PM    0    0.00    0.00    3.92    0.00    0.98    0.00    0.00   95.10    0.00    0.00
04:51:46 PM    1    0.00    0.00    5.15    0.00    0.00    0.00    0.00   13.40    0.00   81.44
04:51:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:46 PM    4    1.03    0.00   13.40    0.00    1.03    0.00    0.00   44.33    0.00   40.21
04:51:46 PM    5    0.00    0.00   39.56    0.00    1.10    0.00    0.00   23.08    0.00   36.26
04:51:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:46 PM    7   14.29    0.00    7.14    0.00    0.79    0.79    0.00    0.00    0.00   76.98
04:51:46 PM    8    0.00    0.00    2.97    0.00    0.99    0.00    0.00   96.04    0.00    0.00
04:51:46 PM    9   17.17    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:46 PM   10    0.00    0.00    0.00    0.00    0.88   57.02    0.00    0.00    0.00   42.11
04:51:46 PM   11    0.00    0.00    5.00    0.00    0.00   17.00    0.00    0.00    0.00   78.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    2.85    0.00   31.00    0.04    1.01    8.85    0.00   12.12    0.00   44.13
Average:       0    0.54    0.00   18.86    0.10    1.01   20.84    0.00    3.41    0.00   55.24
Average:       1    3.86    0.00   44.06    0.03    0.42    0.12    0.00   20.84    0.00   30.68
Average:       2    2.38    0.00   35.05    0.00    0.83    3.58    0.00   14.17    0.00   43.99
Average:       3    2.80    0.00   26.11    0.04    1.49    8.01    0.00   10.04    0.00   51.51
Average:       4    5.61    0.00   39.62    0.03    0.61    0.31    0.00   17.18    0.00   36.65
Average:       5    0.61    0.00   18.63    0.03    1.83   21.31    0.00    7.41    0.00   50.18
Average:       6    6.14    0.00   31.25    0.00    1.00    1.07    0.00   14.36    0.00   46.18
Average:       7    1.48    0.00   21.36    0.00    1.19   14.22    0.00    2.80    0.00   58.94
Average:       8    2.41    0.00   36.30    0.05    1.02    2.28    0.00   21.36    0.00   36.58
Average:       9    3.81    0.00   34.51    0.04    1.26    9.85    0.00   10.64    0.00   39.90
Average:      10    0.55    0.00   21.16    0.17    0.91   26.79    0.00    0.67    0.00   49.74
Average:      11    3.06    0.00   41.53    0.01    0.61    2.10    0.00   19.70    0.00   32.99
