Linux 6.18.16-200.fc43.x86_64 (xdp) 	08/17/2026 	_x86_64_	(12 CPU)

10:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:04 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:04 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:04 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:04 AM    9    0.00    0.00    1.02    0.00    1.02    0.00    0.00    0.00    0.00   97.96
10:35:04 AM   10    1.00    0.00    0.00    0.00    1.00    1.00    0.00    0.00    0.00   97.00
10:35:04 AM   11    0.00    0.00   10.00    0.00    0.00    0.00    0.00   90.00    0.00    0.00

10:35:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:05 AM  all   15.56    0.00    3.35    0.00    0.08    0.00    0.00   30.38    0.00   50.63
10:35:05 AM    0    0.00    0.00   12.12    0.00    0.00    0.00    0.00   75.76    0.00   12.12
10:35:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:05 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:05 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:05 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:35:05 AM    9    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:35:05 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:05 AM   11    0.99    0.00   11.88    0.00    0.00    0.00    0.00   87.13    0.00    0.00

10:35:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:06 AM  all   15.37    0.00    3.26    0.00    0.17    0.00    0.00   30.66    0.00   50.38
10:35:06 AM    0    0.00    0.00   11.88    0.00    0.00    0.00    0.00   78.22    0.00    9.90
10:35:06 AM    1    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:35:06 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:06 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:06 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:35:06 AM    9    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:35:06 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:06 AM   11    0.00    0.00   10.89    0.00    0.99    0.00    0.00   88.12    0.00    0.00

10:35:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:07 AM  all   15.44    0.00    2.85    0.08    0.17    0.00    0.00   30.62    0.00   50.76
10:35:07 AM    0    0.00    0.00   10.10    0.00    0.00    0.00    0.00   74.75    0.00   15.15
10:35:07 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:07 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:07 AM    3   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:07 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:07 AM    9    1.03    0.00    1.03    1.03    1.03    0.00    0.00    0.00    0.00   95.88
10:35:07 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:35:07 AM   11    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92    0.00    0.00

10:35:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:08 AM  all   15.56    0.00    3.10    0.00    0.17    0.00    0.00   30.54    0.00   50.63
10:35:08 AM    0    0.00    0.00    8.00    0.00    1.00    0.00    0.00   64.00    0.00   27.00
10:35:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:08 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:08 AM    3   84.16    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:08 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:35:08 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:08 AM   10    1.02    0.00    2.04    0.00    0.00    0.00    0.00   12.24    0.00   84.69
10:35:08 AM   11    0.00    0.00   11.00    0.00    0.00    0.00    0.00   89.00    0.00    0.00

10:35:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:09 AM  all   15.56    0.00    3.01    0.00    0.08    0.00    0.00   31.30    0.00   50.04
10:35:09 AM    0    0.00    0.00   10.00    0.00    0.00    0.00    0.00   85.00    0.00    5.00
10:35:09 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:35:09 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:09 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:09 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:09 AM    9    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:35:09 AM   10    0.00    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   97.98
10:35:09 AM   11    0.00    0.00    9.00    0.00    0.00    0.00    0.00   91.00    0.00    0.00

10:35:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:10 AM  all   15.46    0.00    3.26    0.00    0.17    0.00    0.00   30.41    0.00   50.71
10:35:10 AM    0    0.00    0.00   11.00    0.00    0.00    0.00    0.00   75.00    0.00   14.00
10:35:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:10 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:10 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:10 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:10 AM    9    1.02    0.00    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.94
10:35:10 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:10 AM   11    0.00    0.00   10.89    0.00    0.99    0.00    0.00   88.12    0.00    0.00

10:35:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:11 AM  all   15.72    0.00    3.68    0.00    0.25    0.00    0.00   29.43    0.00   50.84
10:35:11 AM    0    0.00    0.00    5.05    0.00    1.01    0.00    0.00   39.39    0.00   54.55
10:35:11 AM    1    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:35:11 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:11 AM    3   87.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:11 AM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:35:11 AM    9    1.02    0.00    1.02    0.00    0.00    0.00    0.00   39.80    0.00   58.16
10:35:11 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:11 AM   11    0.00    0.00   25.00    0.00    0.00    0.00    0.00   75.00    0.00    0.00

10:35:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:12 AM  all   15.55    0.00    4.43    1.42    0.08    0.00    0.00   29.10    0.00   49.33
10:35:12 AM    0    1.01    0.00    8.08    0.00    0.00    0.00    0.00   48.48    0.00   42.42
10:35:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:12 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:12 AM    3   85.86    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:12 AM    8    0.00    0.00    0.99    0.00    0.00    0.00    0.00   99.01    0.00    0.00
10:35:12 AM    9    0.00    0.00    3.03    6.06    0.00    0.00    0.00   28.28    0.00   62.63
10:35:12 AM   10    0.00    0.00    0.00   11.22    1.02    0.00    0.00    0.00    0.00   87.76
10:35:12 AM   11    1.00    0.00   27.00    0.00    0.00    0.00    0.00   72.00    0.00    0.00

10:35:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:13 AM  all   15.97    0.00    5.52    0.00    0.08    0.00    0.00   27.84    0.00   50.50
10:35:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:13 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:35:13 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:13 AM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:13 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
10:35:13 AM    9    0.00    0.00    3.00    0.00    1.00    0.00    0.00   87.00    0.00    9.00
10:35:13 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:13 AM   11    0.00    0.00   51.00    0.00    0.00    0.00    0.00   49.00    0.00    0.00

10:35:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:14 AM  all   15.73    0.00    5.10    0.00    0.17    0.00    0.00   28.03    0.00   50.79
10:35:14 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:14 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:14 AM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:14 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:35:14 AM    9    1.01    0.00    3.03    0.00    0.00    0.00    0.00   82.83    0.00   13.13
10:35:14 AM   10    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:35:14 AM   11    0.00    0.00   46.53    0.00    0.99    0.00    0.00   52.48    0.00    0.00

10:35:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:15 AM  all   16.18    0.00    5.09    0.00    0.17    0.00    0.00   28.11    0.00   50.46
10:35:15 AM    0    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:35:15 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:35:15 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:15 AM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:15 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:35:15 AM    9    1.00    0.00    2.00    0.00    0.00    0.00    0.00   87.00    0.00   10.00
10:35:15 AM   10    1.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   98.00
10:35:15 AM   11    1.00    0.00   47.00    0.00    0.00    0.00    0.00   52.00    0.00    0.00

10:35:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:16 AM  all   15.80    0.00    5.52    0.00    0.17    0.00    0.00   28.51    0.00   49.92
10:35:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:16 AM    1    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:35:16 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:16 AM    3   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:16 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:16 AM    9    0.00    0.00    2.97    0.00    0.99    0.00    0.00   93.07    0.00    2.97
10:35:16 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:16 AM   11    0.00    0.00   52.48    0.00    0.00    0.00    0.00   47.52    0.00    0.00

10:35:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:17 AM  all   15.97    0.00    4.68    0.00    0.08    0.00    0.00   29.01    0.00   50.25
10:35:17 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:35:17 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:35:17 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:17 AM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:17 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:35:17 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00   74.75    0.00   23.23
10:35:17 AM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00   16.16    0.00   81.82
10:35:17 AM   11    1.01    0.00   41.41    0.00    0.00    0.00    0.00   57.58    0.00    0.00

10:35:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:18 AM  all   16.26    0.00   13.91    2.51    0.25    0.00    0.00   11.99    0.00   54.90
10:35:18 AM    0    0.00    0.00   38.38    1.01    1.01    0.00    0.00   17.17    0.00   42.42
10:35:18 AM    1    0.00    0.00   36.36   11.11    0.00    0.00    0.00   26.26    0.00   26.26
10:35:18 AM    2   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:18 AM    3   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:18 AM    8    0.00    0.00   18.00    0.00    0.00    0.00    0.00   56.00    0.00   26.00
10:35:18 AM    9    1.04    0.00    1.04    7.29    0.00    0.00    0.00   18.75    0.00   71.88
10:35:18 AM   10    0.00    0.00   12.37   11.34    1.03    0.00    0.00    2.06    0.00   73.20
10:35:18 AM   11    0.00    0.00   54.46    0.00    0.99    0.00    0.00   23.76    0.00   20.79

10:35:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:19 AM  all   16.40    0.00   24.27    0.00    0.08    0.00    0.00    9.46    0.00   49.71
10:35:19 AM    0    0.00    0.00   54.00    0.00    0.00    0.00    0.00   46.00    0.00    0.00
10:35:19 AM    1    0.99    0.00   72.28    0.00    0.00    0.00    0.00    8.91    0.00   17.82
10:35:19 AM    2   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:19 AM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:19 AM    8    1.00    0.00   65.00    0.00    0.00    0.00    0.00   31.00    0.00    3.00
10:35:19 AM    9    1.02    0.00    2.04    0.00    1.02    0.00    0.00    0.00    0.00   95.92
10:35:19 AM   10    0.00    0.00   16.33    0.00    0.00    0.00    0.00    8.16    0.00   75.51
10:35:19 AM   11    0.00    0.00   76.00    0.00    0.00    0.00    0.00   19.00    0.00    5.00

10:35:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:20 AM  all   16.43    0.00   24.52    0.08    0.08    0.00    0.00    9.26    0.00   49.54
10:35:20 AM    0    0.00    0.00   59.41    0.00    0.00    0.00    0.00   39.60    0.00    0.99
10:35:20 AM    1    0.00    0.00   93.00    0.00    0.00    0.00    0.00    7.00    0.00    0.00
10:35:20 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:20 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 AM    8    0.00    0.00   42.57    0.00    0.99    0.00    0.00   56.44    0.00    0.00
10:35:20 AM    9    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:35:20 AM   10    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 AM   11    1.00    0.00   92.00    0.00    0.00    0.00    0.00    7.00    0.00    0.00

10:35:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:21 AM  all   16.15    0.00   24.60    0.00    0.25    0.00    0.00    9.29    0.00   49.54
10:35:21 AM    0    0.00    0.00   65.00    0.00    1.00    0.00    0.00   34.00    0.00    0.00
10:35:21 AM    1    0.00    0.00   80.20    0.00    0.99    0.00    0.00   12.87    0.00    5.94
10:35:21 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:21 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:21 AM    8    0.00    0.00   61.00    0.00    0.00    0.00    0.00   39.00    0.00    0.00
10:35:21 AM    9    0.00    0.00    6.25    0.00    0.00    0.00    0.00    1.04    0.00   92.71
10:35:21 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:35:21 AM   11    0.00    0.00   76.00    0.00    0.00    0.00    0.00   24.00    0.00    0.00

10:35:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:22 AM  all   16.56    0.00   11.96    0.00    0.08    0.00    0.00    4.60    0.00   66.72
10:35:22 AM    0    0.00    0.00   29.29    0.00    0.00    0.00    0.00   20.20    0.00   50.51
10:35:22 AM    1    0.99    0.00   44.55    0.00    0.00    0.00    0.00    3.96    0.00   50.50
10:35:22 AM    2   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:22 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:22 AM    8    0.00    0.00   31.00    0.00    0.00    0.00    0.00   17.00    0.00   52.00
10:35:22 AM    9    1.01    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97
10:35:22 AM   10    0.00    0.00    7.22    0.00    0.00    0.00    0.00    4.12    0.00   88.66
10:35:22 AM   11    0.00    0.00   27.00    0.00    0.00    0.00    0.00   10.00    0.00   63.00

10:35:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:23 AM  all   16.74    0.00    0.00    0.00    0.08    0.00    0.00    0.00    0.00   83.18
10:35:23 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:23 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:23 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:35:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
